beer,beer_id,tasting_category_fine,pred_A_malt_all,pred_A_malt_grain,pred_A_malt_bread,pred_A_malt_cara,pred_A_malt_burn,pred_A_hops_all,pred_A_hops_citrus,pred_A_hops_tropical,pred_A_hops_noble,pred_A_hops_woody,pred_A_esters_all,pred_A_esters_ethac,pred_A_esters_isoaa,pred_A_esters_flower,pred_A_esters_fruity,pred_F_malt_all,pred_F_malt_grain,pred_F_malt_bread,pred_F_malt_cara,pred_F_malt_burn,pred_F_hops_all,pred_F_hops_citrus,pred_F_hops_tropical,pred_F_hops_noble,pred_F_hops_woody,pred_F_esters_all,pred_F_esters_ethac,pred_F_esters_isoaa,pred_F_esters_flower,pred_F_esters_fruity,pred_acidity,pred_bitternes,pred_sweetness,pred_X4vg,pred_diacetyl,pred_dms,pred_metallic,pred_stale_hops,pred_t2n,pred_orange,pred_coriander,pred_clove,pred_lactic,pred_acetic,pred_barnyard,pred_alcohol,pred_aftertaste,pred_body,pred_co2,pred_overall
230,5410228141235,Pils/Lager,-0.13633029135085672,-0.25448517086995254,-0.3881453349383842,0.2807046985625818,-0.9878599450488655,0.10273554412866727,-0.46913496052863307,0.2905812947447889,-0.03942689758544844,-0.3136120623901772,-0.7065020427362347,-1.139348817460042,-1.064048044790508,0.22730601374356124,0.6624861928122162,0.2875643131748747,-0.21875310468945947,0.42266545958607815,0.5894605131305891,-0.5607417026573,-0.9137863109911785,-0.7736498180243082,-0.47635622290983853,-0.08052598208000786,-0.4453134901675122,-0.44824115409466114,-0.40038937677530234,-0.30255139641563755,0.2609422767302694,-0.5039890279612598,0.09812531915739725,-0.03299558225713709,1.2109113774864655,1.0120134952892739,1.0694980570432306,-0.0723158429799825,-0.4682945905959588,0.5843959521200073,0.9897608114338579,-0.09481690502186432,-0.11656064016566646,-1.2560818112325163,0.1592035451308732,0.6579801299913207,0.47244330191036843,-0.6598391188954299,-0.5153019594505985,-0.08489321664535539,-0.46967880848877397,-1.3458971303699683
64,5410908000128,Blond,-1.056269555274827,-0.7149545723365446,-0.07765664071440632,-0.4241846237726609,-0.12235992962103998,1.4597735569931853,-0.152976873021409,0.5154215175302865,0.9965672725355443,-0.535583817137862,-0.5600065703041633,-1.2210554443949067,1.1745395527981437,1.4548033453447977,-0.5168169817002953,-1.005662509295405,-1.0795198611829502,-0.9395547880022488,-0.09761133246350123,-0.20280284734479295,0.6714594662317456,0.4412377666979661,0.6921526081726134,0.17168211018559662,-0.12112538457864226,-0.4356710697114806,-0.7350422407897673,0.9355387524527936,0.5792222159162779,-0.6941936523866276,-0.3785256628873925,0.8755082138466347,-1.1905691822488667,0.2861709396944821,-0.40603489541882626,0.18050927222909607,0.1642104998318396,-0.3270487496093514,-0.5904209976348143,0.07906443590543545,0.5802680948906396,-0.41376142296788765,-0.48902845166279996,-0.7233429422121497,-0.20925072856145827,-0.5622664464777092,-0.7747719422957307,-0.8078315333901566,0.2544151471541317,0.6862373517270154
70,54085190,Blond,-0.26539827807711874,-0.5211721695291149,-0.5460648280643815,-0.0679425792898502,-0.4221663128801076,-0.4995984998215511,-0.9527350501706313,-0.8319720331413902,0.08394013481285352,-0.8314323656150777,0.08141432763243095,-0.10551274690490532,-0.638749243790518,-0.13629275380015798,0.7985910712447314,0.3195898003476551,0.779445160363043,-0.27911394038282566,0.0054921798546711375,0.27613126673503846,0.43733580827300667,-1.123823921885688,-0.9419569865480624,0.22798648084699036,-1.4265699758969352,0.06510805657919007,-0.4480667782938016,-0.48418350768339435,-0.4022071424193914,0.21417582855163766,-2.0394406244703416,0.1295740507613092,-0.6195638008498072,0.2001776840973973,0.5650633706381161,-0.1502666311590991,-0.37432495225758045,-0.5279980713476367,-0.6315908490930474,-0.20964420434335324,0.6537271469839918,-0.3167155659304015,-1.0247693877484123,-0.769555908930164,-0.41836021952410574,0.4779278136245278,-0.943787603563528,-0.30302331511471814,-0.17289878094019748,-0.13770331424187526
106,5413977000044,Christmas,0.06019591230709777,0.39165784671705794,-0.41746344749004277,0.09622810130574282,-0.6852314614618451,0.11433657123952928,0.022178114586191976,-0.26911602984707117,0.3329860865609849,-0.6218230021217455,-0.04006948661966184,-0.11093333558515421,-0.06976326331303574,-0.10887450389832831,0.19139708164388905,-0.7337043849492835,0.17592040241299964,0.3111535508379127,-0.044656167509183005,-0.8484874701971364,0.5437672998519314,-0.8254048084068396,-0.5653701891785516,0.4766466929340198,-0.6298448885913775,0.1783311528902609,0.4638872411213376,0.22255906400016617,0.001203798125981757,0.18660975290448675,-0.44600411002731594,0.12059759788322827,-0.9453959470613107,1.4119656434024261,-0.1972520193605017,-0.5304952246438553,-0.41071408132038534,-0.2862861016465329,-0.799102225783043,0.5171803425019383,0.6561216203590281,0.12138541055278132,-0.1661043103825292,-0.3964478003475632,-0.3494131484228722,0.3736535131941233,-0.43157838491410316,-0.21940963620455417,1.1649783477499576,0.06922049681138943
68,9999999999,Tripel,0.9448211206394428,0.864267429607583,-0.21079459593692063,0.3728498702027119,1.0183801136541593,0.7100396905010206,0.040865066783817044,0.5020026747874872,0.47926721686871165,0.2100815034532028,0.6014781933968394,0.7156436920804787,-0.09333293056421867,-0.09632518645111429,-0.6557568319003814,0.04981827573050112,0.0698873630606842,-0.6709150732775239,-0.4683891578872458,1.5099971033359696,0.07494590332694023,-0.009462775276381317,-0.18986431178781724,0.24809580579535895,0.4788913006922284,0.46799250015959437,0.961336615875226,-0.3829464665309118,-0.024221602374276584,-0.5038297808141643,0.4126981269048125,0.42104282770196066,-0.03265686766385652,-0.9946635219930957,0.229170974478068,0.9796924599723988,0.9232400928738174,0.2886700699256814,-0.7382626073751767,0.308814868315575,-0.03999128050128848,-0.9399306007319317,-0.5087275533961513,-0.12607878248597232,0.1310403435815855,0.5855326173682617,0.4412953628272266,0.4267058814544805,0.8344411906809621,0.9796452531295843
180,5411633330047,Christmas,0.8281018887987047,-0.30466859504662513,0.4264706057598993,0.339579208778648,0.9708090072918095,0.315614257703083,-0.4386174312138329,0.6939348229178798,-0.26349990794721034,-0.2619115529868599,0.3279919427553294,0.7904012408636153,-0.09903524685939925,0.14819328511812407,-0.40326512626998195,0.7508165779837935,-0.44382409734027417,0.6278796306533151,-0.45778637197537436,1.165197343783696,0.0911714585737156,-0.50625147281508,0.699435873376309,-0.4933482950637733,0.3606845704213996,0.9406829299113605,0.9846632988973891,0.07029403794813735,0.585167641185959,0.3185123271964472,-0.3068831664078555,0.19636941844500239,0.9397148411845774,-0.6189702027137064,-0.21011641179848142,-0.4463827605762205,-0.7358737023294578,0.018722405378086032,0.11107724051609257,0.10020740216987144,0.1520330840408392,0.4097175136570884,0.3312648378548537,-0.3099549210259082,-0.01746266351012489,0.725687301179616,0.4742562164821709,1.2543030598649925,0.5127340675328445,0.20948792873426875
65,5411283000017,Hoppy,0.33007378099002055,0.47879182214288074,-0.3056692138187639,-0.235561724838911,0.9225961526612934,-0.5601948503518284,-0.5977784880701081,-0.5938652625004356,0.3487172879966266,0.3182059160956727,-1.1083029567260845,0.29305143822592067,-0.8987090879517095,-1.1171263326720446,-0.7432917601908922,-0.6629250137564595,-1.1800072211721877,-0.6449197998228067,-0.7286414123373157,0.9795611392447762,0.5816554192172393,0.08041959109775487,-0.06356834746615118,0.4603987134972089,0.397677444945692,-1.1217510339246155,-0.6862891470992979,-0.9161595657506808,-1.9450301720459795,-0.5555319081115551,-0.42670519672060714,0.45328388362662275,0.20647051993889573,0.7822674980768849,0.0806645407710917,0.07310630466007087,-0.45178206777226815,0.022935329182258296,0.3196542652410637,-0.636753044686381,0.646847215961296,-0.3982287139981443,0.17393205436687734,-0.027858327142247116,-0.2579954677938272,0.28783013700293536,0.40589068978112447,0.15457177397571759,-0.018978344541864284,-0.6242948478219196
198,54079007,Dubbel,1.124189570130644,0.31088403110514956,1.2515082318447548,-0.1893057804565585,1.0133947478947662,-0.046039319062693776,-0.679800716519731,-0.7912603623496676,0.297785734529184,0.3695011353485845,1.0244247221692646,1.7638037654054366,-0.5228460829027824,0.16880205706401408,0.6774613402310106,0.2909343437484937,0.6319922350873375,0.16514869242929872,-0.47247511169839257,0.5253782370380241,0.11344205405790349,-1.0675590073314865,-0.5287758646436848,0.44821894883835944,0.1856021293428771,1.5137102593801082,1.5250782579041633,-0.11460532553686012,1.4254377209977773,0.8049360290455431,-0.32216660449607987,0.40071270162011025,-0.449645851123322,-0.5810878783767299,-0.2136446444806176,-0.20923755160256938,2.072114726372767,-0.1896050793015105,-0.5597840537173461,-0.30906927970977255,-0.6264560971540256,0.38404739776616503,-0.790495739841689,-0.7162414566423038,-0.2275638107332906,1.8478660455265754,1.0866571203376707,-0.26489493870299546,0.33316774229590934,-0.12986916401781795
179,5411081004736,Flanders old brown,-0.8767728493689566,-0.09288322223426526,0.3865342238663395,-0.2734708660883165,-1.2859531060093845,0.06837557414009408,0.1718723556175744,0.5655962099912318,0.5700853374455666,0.05055791736523377,-0.9091848587718475,-0.5682224952856074,-0.5096936232707345,-0.5442652905941927,-0.849370467033715,-0.22308475148083376,0.4556951623888608,0.2449993208009246,-0.9816818382324699,-0.3017239082399586,-0.7074915824251332,0.3450546196345069,-0.07103006576687036,-0.14833773053284766,1.13542355240174,-0.48376428752118295,-0.5725581907495119,-0.32361469036513213,0.4628890154934947,-0.3314022513910158,0.14764021751964188,-0.4395123384062781,-0.5433360959396363,-0.3584944024373625,-1.1618406396291512,-0.803518420793145,-0.9389432668710134,-0.5928833896977878,-0.15206277449266098,0.26991715279539247,0.0077005279440527895,1.4007735106905215,0.5186013728829652,0.8462037362001428,-0.4982837896460022,-1.287439963917539,0.2094443320187371,-0.6664982353305932,-1.2003717233450235,0.16758096402217687
138,5411223010557,Kriek,0.25669348689370675,0.21387697794429586,0.9214294378748432,-0.45725627622054854,0.5565806052305335,-1.9062152552919094,-0.47937239205004356,0.2184852714916018,-1.9594763970266815,0.697606470966245,1.7958008642137595,0.8809931464799041,0.6399497194408894,0.4894778705361012,0.9679421763126642,0.1784324786365532,-0.6054150270223368,0.6072672317074893,-0.42328730612315113,0.36534440345674757,-2.5534199434440876,-0.8442343215559815,0.6067665531222851,-3.016759734020819,-0.42958330661639094,1.116488551635185,-0.19256545705229844,0.7409048968292248,0.5043875376531383,0.763428948354395,1.8038891077443242,-0.8246415394970773,2.042851281246667,-0.8122132727309784,-0.46530380731765253,-0.37443732398229995,2.5676847528893894,0.29954523446752906,-0.3559070506289603,0.40261360743600566,-0.6643729492884181,-0.8937646338099356,1.1858893572097708,0.08669404702928699,0.11861961735499013,-2.4748394751479044,0.8303979343807717,-0.7060932183308058,-2.0180903403866224,0.6850239765883389
25,54079014,Brown,1.1196817202494496,0.8309072145684178,0.18634984753977274,0.5741072764405483,0.7007113653767312,-1.2830263169552383,-0.5129617550896018,-0.8906091957415728,-1.0367607012362594,-0.26581455336967524,0.5254960796661615,0.2420409572024999,0.49414119835173154,-0.2637048156620377,1.2006785584551407,1.2199005016221518,0.932702995723951,-0.16228140448510595,0.77229223850087,0.5119231196275781,-1.362731364069051,-0.5563416315843882,-1.0183719423164388,-1.1992505403391296,0.06797333747008337,0.3040767589322029,-0.4925619896893333,0.2586001673055761,0.18452510766006316,0.24137187004073102,-0.6440172243681141,-0.005485008742010024,0.5363135050302454,1.6776582574441585,0.14222483785165674,0.05573014215541099,1.0351222406838432,-0.13237269742694674,0.9100890271562226,-0.3567449720820924,-0.3962212984526207,-0.33452949793329645,-0.3941265207740438,-0.33433887318071154,-0.03213128120471661,-0.5789562226488664,0.1860145871758587,-0.03698485625115844,-0.8991094146870799,0.5156769542689197
108,5425007658880,Brown,-0.2551750419482584,-0.1871923466701299,-0.4525850448020471,-0.5969158596460715,0.16531289245536882,-0.45375358584776954,-0.11391712124886048,0.5457738966583817,-0.6367478086320281,-0.026470024171338674,-0.3437445656426794,-0.33455778575237816,-0.17978515378589394,0.7832891565184632,0.0329374364766081,-0.5869121367845752,-0.1965264080509287,-0.6994573838249143,-0.30182412210363285,-0.15096299070753863,0.7413223359816214,0.1684343616584306,1.2101390215115273,0.10545357970732452,0.24803921760643124,0.23075257328619986,-0.6231701483506771,0.5673237484261537,0.3252262257035926,0.6496487153027473,-0.35208199244032895,-0.5117029873461649,0.41052014068932946,-0.737215157762935,-0.028574644845956024,-0.12902753689728744,-0.21521092559388189,0.659374542783071,-0.2581886235533843,-0.07165109854196852,-0.2933597032159319,-0.4834774901028229,-1.0182499163940146,-0.6844319842853013,0.892680576635503,-0.03503604867925186,-0.2758191118304097,-0.02689190489829872,-0.13522321258819714,0.1306709296357652
44,5411633250055,Wheat,0.048452652135827674,-0.6862718521577978,2.0748061311949324,-0.3062776146438241,1.0853935434635316,-0.601116929777101,-0.5136799950245443,-0.3174698205840562,-0.29621288563544945,1.9998520823225276,-1.7658436763986922,-1.00079042311022,-0.25416151328406195,0.16947519844522976,-2.876408621372373,-0.501574856629356,-1.2440894617525062,0.03401295572019419,0.13633757781724146,0.5640123350110655,-0.3449340465205635,0.5920634681568365,1.219769954388991,-0.8259073168136163,0.3758535908908332,-1.0902195155904184,-0.19341822175012244,-0.6136307955006083,-0.3350246228280532,-1.1574698036637074,-1.2430633576365793,-1.846922508483808,0.031582597625329174,3.006572133408802,-0.06536966520725879,2.2711549488982894,0.4717587141157634,0.023097783994806595,0.6046624150747623,1.2683528309271062,2.4236758795565962,1.3944130348997703,-0.2467290768104385,-1.373194512330123,0.18446793986967638,-2.019009765925498,-1.0091734078044103,-1.2303769934357707,-0.8386086517309812,-1.1214829803126234
101,5425036450004,Blond,-1.4395516671573145,0.32069245542540675,-1.3495967753448093,-1.4192594228783006,-2.0454395957663714,-0.5887317464994581,-1.8965209258296245,-1.47679060292002,-1.2089466643433284,0.5115838498031152,-1.7688121414616564,-2.6798930316353973,-1.7628800166888232,0.13304708422630096,-0.7825366491861948,1.1268150094198288,2.611296956765016,1.1520075067164623,0.8742239577987095,-1.6953591951557316,1.1480021881185318,0.009715609028941391,-0.7702792367355535,0.08301504824754821,0.27669224615708865,-2.7155150659277254,-3.415327380507658,-1.2450600729305983,-2.969388203785625,-1.9157159953357639,-3.2662150161510994,2.006030754290179,0.009080917362568434,0.7692246405001605,1.8775343952323145,-0.0030770305599105994,-0.913346676181286,-1.122759210363789,1.2033774174669123,0.7331021827136451,-2.0315367389349146,0.20921229759111723,-2.616171890895386,-0.9180447303923351,-0.6529261734490279,-1.6185743582983159,-0.1892186793670107,0.05554137114873702,-1.0756619874484235,0.37540293316336426
53,5411681037004,Brown,0.2365339118337258,0.19036725808241697,-0.6121710490771042,-0.10528657124167057,0.06617446581622251,-0.27459015277264404,-0.2638738449017292,0.6967172033858171,-0.14203307120813233,-0.5098494852257556,-0.5834314287550949,-0.6847483565723144,-0.022812641660146918,-0.11273804274060417,-0.41214284417630964,0.3148912402274886,0.4131613762101694,-0.41818650265750756,-0.06856184824699002,-0.005902482050060509,0.9279479754376299,0.21284146755354377,0.6127949855947762,0.9077040855265736,0.23928051192766212,0.2586119745452995,-0.08581371744149355,-0.0019905452220080194,0.42564520241844805,0.07846145555753116,-0.3451176772697444,0.5952385694646627,-0.7939695062087645,-0.4706049743489836,-0.32007496054854573,0.31545079111281077,-0.48733456625327554,0.8133936975084807,-0.047128801889561936,-1.317136378254465,0.09058375465319148,1.698912354021047,-0.8858062689286886,0.07361083046950857,0.7773675614466201,-0.136210833356931,1.6310197440721428,0.39337928832819624,-0.7137276091060358,-1.1874557672184802
211,5411223030050,Lambic,0.18280821269905104,1.1441905654261295,1.0806825241430165,-0.7454309788389367,-0.023902548948182348,-0.6901008572888867,-1.457161655974509,-1.8714948836430536,0.4958799231654942,0.20431791594258372,-0.6609993671187762,0.5674225235857601,-0.8471202133570237,-0.7520941578053394,-1.1602249454779259,-1.1440941022236126,-0.20480196631328718,0.07608595365991008,-0.89294898352325,-0.7803207404717203,-1.6163205226034445,-0.6155583132125112,-2.2305383189012384,-0.6342896285352964,-0.6801094313797819,0.3688171636347223,0.5913320866254299,0.11248039144555974,-0.6766267694262772,-0.7729372188690438,1.1558651820502936,-0.7258265141116238,0.17196402667296307,1.9868438598494744,-0.602170651955552,1.2810118781864919,1.4259229812171255,0.2827131221545379,-0.5589206265150405,-0.12987874574891997,-0.09017328515974306,1.3569566766366123,1.685363847380451,1.5055682056874056,0.26385301026513963,-1.4540391777054613,0.023620225367462368,0.09308160294650168,-1.176398183652228,-1.1992322094611756
120,850413005204,Hoppy,0.07182625060983847,1.841725137973862,0.4094680882865157,-1.552526964276345,-0.6597178635353188,1.4901431077113105,-0.413572994236166,-1.5358972378747915,2.12445441245364,0.9819055265547311,-0.27869603319079406,2.311023519794371,-1.2971304587449828,-1.1455052336397915,-0.3734405929729205,-0.04791327435637923,0.5127299705049053,0.10291741798136023,0.5026031707394931,-0.8836062402928136,2.077930661196384,0.3074899203952405,-0.8638347884056702,2.330796574353069,0.00662336974093798,-0.166738221185668,0.43253291096370633,-0.7964835252669682,-1.041024719535473,-1.0042463452690915,-1.599587418426244,3.654942790456731,0.9055403078176937,-0.16446984624039626,0.2413938806946485,-0.11055366999748033,-0.10975250542095938,0.4160537040606964,0.7361358191422269,-1.0699147277337002,-0.8711811284354994,0.6939600081073951,-1.1301328508273598,-1.346703169109658,0.5145478693007619,0.5961403851342859,1.9106162826744624,1.1908142736402383,-0.5924540608132371,-1.063502066984676
184,5412783055019,Fruitbeer,-0.45080318645552364,-0.33410750047791293,-0.4953412358270235,1.1456432510244763,-0.3515972630034419,-0.8313155786792965,-1.7560892311836704,-0.902137049306556,0.12161435000436814,-0.9652406958309036,1.2587363818855921,-0.36289185863874673,2.1097396576418315,1.1339920105148928,1.8994738883035942,-0.13125671054822866,-0.4111081527285901,-1.6326899118177727,2.4466761713839906,-0.12677176819081948,-0.6205804487976754,-0.9645491821517227,-0.07438487865024018,-0.843827222504137,-1.3214156553403467,0.6319177314939551,-1.6989231181341669,2.209243638377491,0.8980283753541012,1.6171494297654474,-1.5306770642653982,-0.4127273236162737,2.069735111078524,-0.14049188582908445,-0.23501540324014672,-0.587565842942929,-0.4642906828901271,-0.9098465297340188,-1.1956004862815177,-0.6369792135164211,1.11039584372201,-0.2363035185315463,0.880463029953835,-1.7865628381923722,-0.983776349705852,-0.8778570628584806,-2.25351079562238,0.11606096890245485,1.6726483307753042,0.468664335480371
208,54079052,Wheat,0.1475832725689938,-0.14652047755714695,0.01352934787351839,-0.444183988553203,0.25300298684360334,0.6442653968629181,0.28120017722976814,0.5531314581883834,0.028964699725223305,0.15962101664678235,-0.05100659913805253,-0.061408968078815906,-0.5597954881427202,0.18248776466553063,-0.09762525050653628,-0.2888590515561102,-0.12067973199351396,-0.13052760042227024,-1.1894585307433856,0.2871320658017238,0.5561104127126592,-0.1845225927805239,0.5970959881729629,0.176973380992416,0.5578696639944193,0.3920222924111293,1.000169113327565,-0.13737457727125504,0.7104699314803666,0.3518135279441948,-0.008811078677751848,0.38763019671006255,-0.49528921516664126,0.3959855880520493,-1.5649809781365505,0.691156562902493,0.9605451272651988,-0.30455086264346204,0.2999591234665411,0.4014737371499125,1.2412855098181554,0.20179622519668483,-0.4283290365685699,-0.6130128758638871,-0.35437986239785635,0.5042823178341238,0.6596771972339175,0.14569021751760586,1.162035856161026,-0.17681829525696227
139,5410228142027,Pils/Lager,-0.1006500137661471,-0.8191981328682694,-0.660526147906155,0.02935745688288759,-0.593046728696441,-1.150571853243547,-0.604886765230245,-0.12931882792892788,-1.060999192470815,-0.16286397208078343,0.05319310952058649,0.47446028546327745,-0.42324863360493875,-0.6036766187760195,0.06269597790396297,-0.45357275506758293,-0.5105264751950682,-0.002913867384248807,0.010404627329758583,-0.6619170609492792,-1.0324983692216734,-0.5285408717111189,-0.5255153796003892,-0.7060907228506034,-1.0482702120917147,-0.7302922793410913,-0.05030518355862711,-0.5676705226034886,-0.7570592028043451,-0.0017608035719082157,0.07954338029402869,-0.14592206068510458,-0.11432207091976293,0.20966623976321805,0.1415628850782566,-0.036084159595294554,-0.04621543334881251,0.313496231150527,0.6977297669144454,0.6265187311193571,0.030543565407929855,-0.775133956493753,-0.5673702469842613,-0.12886461864661963,0.22676052970515795,-0.20368720339984756,-0.2103894538832255,0.25286174101327885,-0.072805669431328,-0.0034607026981584264
148,5400000000012,Strong ale,0.9677656187873745,0.5161333591597841,1.1128927481044035,-0.21949463051391147,0.7803660134866771,0.92334955856116,0.05620016974636886,0.753526388184304,0.31061990652632643,0.41135841061673867,0.08406618969334456,0.8179315070296429,-0.031852418615584424,-0.1475077274620686,-0.348659708708808,2.391082863101742,0.9317134350537708,1.4769603995323095,0.8038067518634662,0.4709333552901291,0.27795108875398244,-0.07189162015746295,1.1373075302040285,0.6795991426025948,0.21234308296476234,0.6014279712739506,1.0264207379484864,0.14760911105299301,0.5588277981196789,-0.26740639347568884,-0.31094427634121286,0.368474745750178,0.5613295200221466,-1.5977415283321983,0.006467192250289133,-0.07305984643149402,0.5107183588192541,0.21216133906516316,-0.18372901406418987,-1.0285759926855884,-0.4848830508018737,0.4774541693701755,-1.0196790305093073,-0.9215761176414253,0.24430945784237382,0.863073707892392,1.4725972483943832,0.28960198082896066,-0.9161325565066993,-1.2018868118223642
19,5425030060032,Amber,0.8514794861356259,-0.07146655510073269,1.5270516006361248,-0.22629142495727603,1.1143582683531095,-1.0147257001196104,-0.9053169551768543,-0.2501191488568394,-1.5939749382845663,-0.19604214553404087,1.7075492017585525,1.474669246427128,0.9525751731819988,0.5208309156146268,-0.13534251448336782,1.1720113291517373,0.3051177467144065,0.13397847008525854,0.28218146447785947,1.2454865039120298,-1.0156135910463953,-1.5101206942252365,0.7258270596217281,-1.038130576696556,-0.2041584981385606,0.6744075710562513,0.7052869723185814,0.3918731144196267,0.9209885500182873,-0.3043437474645793,0.22002557995270614,0.604749787108401,0.3478750280343638,0.04337384028496362,0.30296437772164236,0.7967998537546804,0.10063760538750427,0.519393530925813,-0.3905699518734883,-0.3818862983288466,-0.30573916836408893,-0.48806772780600705,-0.08003421329769822,0.4343548286919658,0.6281661840442367,0.16072604213027764,1.5726858747160561,-0.07803150917993912,-1.272681657963168,0.49019124378610335
88,5411081003654,Kriek,0.057149170998789904,1.484956048421459,-0.45752592878600146,0.3991391731295309,-1.2428507393315835,-0.5772622363832535,-0.5237670229378786,-0.3688075608326666,-0.29909958950057597,0.8793950289339797,-0.3287538843262433,-1.2307024336744923,0.33560442001736285,0.775338577110192,0.3331198482440499,0.4047008978890344,0.8996354867243099,0.19456331100507823,1.224163866012195,-1.0057834774561125,-0.4792605154108217,-0.318993958966597,-0.11291543314125937,-0.6451944891292835,0.0005811833978495266,0.04368972936330687,-0.9724290051465403,0.9882368598792782,0.0819829177227206,-0.1402841173798367,-1.5251129568865216,-0.7027243549445863,1.5196382126101817,-0.008872285017113284,-0.9627604424555993,0.1316603489691506,0.46707565669048734,-0.7974797097764836,0.5635474097839253,-0.1841272264587141,-0.17336058801164553,1.165470930422608,-0.42442830654761354,-0.10979282825194568,-1.0381343192272934,0.2886271903828143,-0.6301717328916547,-0.03391158082966878,0.7629645833865026,0.485840986386178
248,5410263015669,Blond,-0.4482249790935061,0.5217458081162655,0.3072720840879852,-1.0576959640458448,-0.6635803999051767,0.4197213458384668,0.5805637522881086,-1.5399245652580185,0.18107904846802353,0.9877531532910119,-1.3833704099695576,0.7387026692378317,-0.9697479544366513,0.003819187992391466,-1.0841903134578363,-0.48350107768275646,0.1793987664056237,1.2679034590856104,-1.0289101599777521,-1.4602962027132824,-0.4062183644837662,-0.34117804422955955,-0.5899327784125779,-0.15011545933179998,-0.7550080528670108,-0.11331328998408009,1.0063499735704142,0.13264496918532934,0.5588751395732563,-1.1987947874638167,-0.5348148909543036,-0.07762459455543191,0.4861321344540539,1.9719112408267945,-0.5130638910330633,-0.1778737402358024,1.1243179610961271,-0.2771883870742167,-0.7769056201404222,0.4602321210946193,0.9216705672038997,-1.3370525151398234,-0.6074909560790485,-0.167857873394937,-0.5610118794039921,-0.30257884525144824,-0.08279152338637243,-0.7904031704475908,-0.009339442271284054,-0.09237247634555384
34,5411681038001,Tripel,0.28618102970219095,0.9980861175190686,0.2665155676634537,-0.11500670195104593,-0.449897288363758,-0.5417031025120358,-0.9765458091875995,-2.6090332711041,1.2685315136008541,-0.4032049787059587,-0.19974338018730428,-0.6598596943293245,-1.602470447695679,-0.2862730800389074,-2.0680470357304572,-0.8460494184729394,-0.07536388261115437,-0.355572203164097,-1.4404668855854368,0.9581182008273765,0.6643979430927717,0.43427562506614903,-3.3611187879341395,1.9478579116450343,-1.1251003627634644,0.2657491005935761,1.7912108643203823,-0.9758175248993628,-0.9584102842210227,-1.0090111927706042,0.35218563322942925,0.16048105466077822,-1.7177668644971986,-0.46086509566456946,-0.3525010839167177,2.907645890160658,-4.596897975993488,0.5816948520640857,-1.0742570896515173,-0.19569227784009957,1.5608545831508098,2.106693570465085,-0.09727820357752105,0.8330096693366729,0.4309937517892076,-0.6040407601861737,0.028416471190943513,0.30250711830960836,-0.6494396335560226,-4.0945150589633315
2,5410228142003,Low/No alcohol,-0.8459908471519775,0.3535382610696663,-0.6383322425998583,-0.3076567909285111,-2.3887441492408805,-0.5719677263560969,0.2100191882869426,0.9892451247492792,-1.0871459726298578,-0.9542727763723862,0.7979387977718896,-0.4234809309037943,1.687347541295509,0.39760276666410704,1.4617914778933794,0.08850423063718418,0.015326388125913564,0.2628049944304775,1.917226073314307,-1.9840012471338184,-0.9217109220689861,0.17243409009551824,0.8115114807426034,-0.8054538224598075,-0.7551738927365987,0.32653824863826464,-0.8943594261130802,1.0018190423027296,0.2592581896753852,0.8751117407280485,-1.3484078306949911,-2.1801738258538874,3.0763956323641413,-0.4449435282930495,-0.23618399967166104,0.336591817039541,-1.975990083699203,-0.9932214904759666,0.062763331371426,0.5663713345902371,-0.12383871209279666,0.2874938463657617,0.5752058813288343,-0.7296703070425216,-0.978263809697224,-1.8159609514494137,-2.8081174923510495,-1.8731003677008424,-0.7486376165904285,-0.604909815288668
61,5410702001314,Stout/Porter,0.1211142974764664,-0.8347797001271579,0.015197549300890397,-0.4403858954176622,-0.5303184934987285,0.6781047834032224,0.07979816932028153,0.7411052394590916,0.41977403820370274,-0.4873274836055189,0.6159288911768637,0.7625607053030221,0.031269447667665956,-0.0343303459875805,0.19566356707669866,0.6308057362869652,0.09142539274595639,0.5916876845014901,-0.4332542880009095,0.3067724895198793,0.4343452430737912,0.0468012395456561,0.4326255621596909,0.6107317863742892,-0.5166188861741822,0.3393132981083823,0.67031007200932,-0.3960149357072313,0.13890099287732624,-0.052733155065725894,-0.226700904645568,0.618739796834121,-1.0699826032096118,0.426012827595113,-0.7766211604041687,0.14781297921829972,-1.203250578298881,0.3804119308449998,-0.6987056833438984,-0.2673994716700106,-0.8150120202051091,1.7132349937340938,-0.24032233713866594,0.15532440814555493,0.3812865803496325,1.107253327575994,1.5501378715779426,0.35465440246737046,-0.3418876575006614,-0.7817353262131982
