mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05684843063354492,0.01200955801316401,0.016348600387573242,0.0038057952037245275,3.162277660168379,120,"{'model__alpha': 3.162277660168379, 'pca__n_components': 120}",-0.6858286760456905,-6.715373341571655,-0.8859328543607392,-1.5583297866543555,-0.7108335099989411,-2.1112596337262763,2.3237068192831547,144
0.057952499389648436,0.012731168569366449,0.0,0.0,3.162277660168379,174,"{'model__alpha': 3.162277660168379, 'pca__n_components': 174}",,,,,,,,154
0.08782954216003418,0.01731774184530402,0.030851316452026368,0.011646368316714345,10.0,2,"{'model__alpha': 10.0, 'pca__n_components': 2}",-0.5454009682477361,-0.6295033549289263,-0.5538633501508569,-0.5348089340985198,-0.5423338427772991,-0.5611820900406677,0.03470216930913563,17
0.06443953514099121,0.011732810305359382,0.02087292671203613,0.008550980570292875,10.0,5,"{'model__alpha': 10.0, 'pca__n_components': 5}",-0.520679791412477,-0.9726571846450897,-0.5562197520997699,-0.5842124767757263,-0.5077762081044527,-0.6283090826075031,0.17425799020701244,40
0.0678330421447754,0.023142829270078612,0.017413616180419922,0.004994240837354345,10.0,10,"{'model__alpha': 10.0, 'pca__n_components': 10}",-0.5162712549734352,-1.5998762172103562,-0.5390068056431457,-0.5763708247197723,-0.4950744677237071,-0.7453199140540833,0.4281264860736659,60
0.050672149658203124,0.0080728749369547,0.01568126678466797,0.00542519173651819,10.0,20,"{'model__alpha': 10.0, 'pca__n_components': 20}",-0.5137874499991372,-1.8865206514631687,-0.5347160398080283,-0.6235913414001928,-0.49283784525441277,-0.810290665584988,0.5399554508503652,74
0.05255913734436035,0.0021509517713134544,0.011019277572631835,0.000261847882464568,10.0,30,"{'model__alpha': 10.0, 'pca__n_components': 30}",-0.5136816983356616,-2.4789198500534693,-0.537972432740185,-0.74573661882382,-0.5012401950011991,-0.955510158990867,0.766901997213253,91
0.050666427612304686,0.005750301499210482,0.011092376708984376,7.253434571563674e-05,10.0,40,"{'model__alpha': 10.0, 'pca__n_components': 40}",-0.525036885821516,-3.6390935740291175,-0.5444915394953076,-0.9825685741502571,-0.5113900568252504,-1.2405161260642896,1.2122455449779785,107
0.055379056930541994,0.011125850784781966,0.014132404327392578,0.0060687588672743,10.0,60,"{'model__alpha': 10.0, 'pca__n_components': 60}",-0.5461115208084374,-4.350145579531334,-0.5559497440717646,-1.0551933389272699,-0.5559423707984502,-1.4126685108274513,1.4815821117276902,120
0.060515308380126955,0.02368460204639049,0.012512683868408203,0.002945990447590191,10.0,80,"{'model__alpha': 10.0, 'pca__n_components': 80}",-0.5458462585071636,-4.810455431586336,-0.6029051288360958,-1.082694819225245,-0.576235893790855,-1.523627506389139,1.6552338914681406,132
0.06374640464782715,0.014510646637950132,0.014804220199584961,0.005848515837689462,10.0,120,"{'model__alpha': 10.0, 'pca__n_components': 120}",-0.6296645260347187,-5.719884495024242,-0.7871020365509109,-1.3847420927351954,-0.6583955055592988,-1.8359577311808728,1.961141352346999,143
0.043076610565185545,0.010867611217349575,0.0,0.0,10.0,174,"{'model__alpha': 10.0, 'pca__n_components': 174}",,,,,,,,154
0.10826225280761718,0.023291674502972565,0.02685232162475586,0.007628713925223303,31.622776601683796,2,"{'model__alpha': 31.622776601683796, 'pca__n_components': 2}",-0.5451859666035395,-0.6279668995238001,-0.5537231056310499,-0.5347533539803097,-0.5423918259148586,-0.5608042303307116,0.03412495103879494,16
0.08641777038574219,0.024911015387801487,0.021235132217407228,0.008259387110499667,31.622776601683796,5,"{'model__alpha': 31.622776601683796, 'pca__n_components': 5}",-0.5202751743705686,-0.9644278362875419,-0.5554358726251654,-0.5823940359616481,-0.5078127527120706,-0.6260691343913989,0.17120754470770538,39
0.06040630340576172,0.0161319296608168,0.0157564640045166,0.005815913201603736,31.622776601683796,10,"{'model__alpha': 31.622776601683796, 'pca__n_components': 10}",-0.5155656641209129,-1.5695833458968365,-0.538134514437321,-0.5740159363967319,-0.4950392271187961,-0.7384677375941197,0.41638293040247015,59
0.04909372329711914,0.00392039071499048,0.011073017120361328,0.0001964642352062255,31.622776601683796,20,"{'model__alpha': 31.622776601683796, 'pca__n_components': 20}",-0.5123300701197111,-1.841455182140092,-0.5331854557190567,-0.6166512248787414,-0.4916530470481466,-0.7990549959811496,0.52292696193136,73
0.06333937644958496,0.0035263346462664617,0.010938453674316406,0.00019458014350687194,31.622776601683796,30,"{'model__alpha': 31.622776601683796, 'pca__n_components': 30}",-0.5116065744691598,-2.3810613563716543,-0.5351698319984168,-0.7223026327968617,-0.49835395246806935,-0.9296988696208326,0.7302025791987127,90
0.0765493392944336,0.012672633051516774,0.011068296432495118,0.00012979857799501926,31.622776601683796,40,"{'model__alpha': 31.622776601683796, 'pca__n_components': 40}",-0.5212101977563525,-3.4065549321160895,-0.5398985603647253,-0.9298787909399839,-0.5064548515524856,-1.1807994665459272,1.1240552666821058,106
0.05327105522155762,0.008793150894690247,0.012923717498779297,0.0038768524518982945,31.622776601683796,60,"{'model__alpha': 31.622776601683796, 'pca__n_components': 60}",-0.5364395103102327,-4.019848580755241,-0.5458730663109759,-0.9872516553020039,-0.5408800062258905,-1.3260585637808688,1.357938717622715,118
0.05253834724426269,0.008106539406826202,0.02184596061706543,0.010918407275736248,31.622776601683796,80,"{'model__alpha': 31.622776601683796, 'pca__n_components': 80}",-0.5311220042344897,-4.351629166055464,-0.575684706914581,-1.0038536959985895,-0.5523567516948305,-1.402929264979591,1.484718658564913,119
0.05416803359985352,0.008393286896651305,0.012954950332641602,0.003579328975023653,31.622776601683796,120,"{'model__alpha': 31.622776601683796, 'pca__n_components': 120}",-0.5552747833014309,-4.449514714789585,-0.6537542591131228,-1.1356932044436137,-0.5836355977732143,-1.4755745118841932,1.5018478470473742,131
0.032302045822143556,0.005468845732470451,0.0,0.0,31.622776601683796,174,"{'model__alpha': 31.622776601683796, 'pca__n_components': 174}",,,,,,,,154
0.05123734474182129,0.004678096536425142,0.010993480682373047,0.0001117543950837755,100.0,2,"{'model__alpha': 100.0, 'pca__n_components': 2}",-0.5445545202819617,-0.6233738466417318,-0.5533290984157193,-0.5346160155849421,-0.5425949721771739,-0.5596936906203057,0.032391729626415566,15
0.06621708869934081,0.031389682721489336,0.012774229049682617,0.004065078063934131,100.0,5,"{'model__alpha': 100.0, 'pca__n_components': 5}",-0.5191757103906117,-0.9399936112284316,-0.5531982353865024,-0.5771565920003501,-0.5080397549508936,-0.6195127807913579,0.16210699647172644,38
0.14164190292358397,0.015357490051357288,0.034092140197753903,0.024931967139551585,100.0,10,"{'model__alpha': 100.0, 'pca__n_components': 10}",-0.5137447481922963,-1.4830320225860858,-0.535815634050268,-0.5674399962195934,-0.4951717768399073,-0.7190408355776301,0.38275335707247127,58
0.08603854179382324,0.0349159343304755,0.020524215698242188,0.010252675601227723,100.0,20,"{'model__alpha': 100.0, 'pca__n_components': 20}",-0.5088273089491406,-1.7164380480998505,-0.5295296381217437,-0.5989787276461562,-0.4893466230439224,-0.7686240691721627,0.4753498240348522,72
0.11706175804138183,0.033324962528667,0.02795586585998535,0.012611902058512432,100.0,30,"{'model__alpha': 100.0, 'pca__n_components': 30}",-0.5069115812528805,-2.133845957238761,-0.5290051643592003,-0.6688368851759727,-0.4925206959097477,-0.8662240567873125,0.6369149419564875,86
0.09468913078308105,0.013774984519095295,0.02889142036437988,0.006461829970022346,100.0,40,"{'model__alpha': 100.0, 'pca__n_components': 40}",-0.5129936206427925,-2.8722757261896525,-0.5305800343674911,-0.813471270563308,-0.4967500915838452,-1.0452141486694178,0.9209536962925624,102
0.11985044479370117,0.02482352043012598,0.03282256126403808,0.011126200405030023,100.0,60,"{'model__alpha': 100.0, 'pca__n_components': 60}",-0.5193099205670024,-3.3060566273061927,-0.5289214533298571,-0.8450093484794576,-0.5148041753647719,-1.1428203050094563,1.0888823637683016,103
0.060936594009399415,0.014330757106222263,0.021003580093383788,0.009340375796039397,100.0,80,"{'model__alpha': 100.0, 'pca__n_components': 80}",-0.5107304767092765,-3.477005535615609,-0.5390612525913254,-0.8503240310918605,-0.5168496258956524,-1.1787941843807448,1.1561492980215022,105
0.07650609016418457,0.02381694977533904,0.021204805374145506,0.006315241484646815,100.0,120,"{'model__alpha': 100.0, 'pca__n_components': 120}",-0.5056801244320365,-3.306721081672959,-0.5556490163606005,-0.8850710403478983,-0.5204988540249671,-1.1547240233676923,1.0850064038889309,104
0.04059290885925293,0.005482166881550935,0.0,0.0,100.0,174,"{'model__alpha': 100.0, 'pca__n_components': 174}",,,,,,,,154
0.09024319648742676,0.021865488819153525,0.03199667930603027,0.010584185766669271,316.2277660168379,2,"{'model__alpha': 316.2277660168379, 'pca__n_components': 2}",-0.542976881647122,-0.611148733629294,-0.5524932922951967,-0.5344949505123021,-0.5433889394330491,-0.5569005595033929,0.027715455603221466,7
0.08458909988403321,0.025446172290879174,0.0299957275390625,0.01926118187687976,316.2277660168379,5,"{'model__alpha': 316.2277660168379, 'pca__n_components': 5}",-0.5170586065887367,-0.8758197691838291,-0.5480379143032925,-0.5646349558067347,-0.5095394105734896,-0.6030181312912165,0.13787250427210124,35
0.09200477600097656,0.014854242930428427,0.029402446746826173,0.007002934014244899,316.2277660168379,10,"{'model__alpha': 316.2277660168379, 'pca__n_components': 10}",-0.510718783479888,-1.2769199121988493,-0.5314338729639875,-0.5528938724349267,-0.4971017869364839,-0.673813645602827,0.3021449238531968,53
0.0971806526184082,0.030209087066806934,0.0325930118560791,0.012856714013883814,316.2277660168379,20,"{'model__alpha': 316.2277660168379, 'pca__n_components': 20}",-0.5039798510793276,-1.4361126691263122,-0.5241795453348186,-0.5667517584037106,-0.4889968039259305,-0.7040041255740199,0.36698661290126916,57
0.1208569049835205,0.018316630789207002,0.027391481399536132,0.009296646425713517,316.2277660168379,30,"{'model__alpha': 316.2277660168379, 'pca__n_components': 30}",-0.5011842744222191,-1.6724300161260326,-0.5214420880398982,-0.5917299644323366,-0.48833625332967506,-0.7550245192700323,0.460090471662976,71
0.1071162223815918,0.030434487830848095,0.03133578300476074,0.011846590293832745,316.2277660168379,40,"{'model__alpha': 316.2277660168379, 'pca__n_components': 40}",-0.5033291044972653,-2.0423356461642377,-0.5206445425285635,-0.6546992035394238,-0.48889485959875056,-0.8419806712656481,0.6030817184469068,85
0.09914569854736328,0.025362278209118357,0.04089121818542481,0.026499398364644138,316.2277660168379,60,"{'model__alpha': 316.2277660168379, 'pca__n_components': 60}",-0.5036708628436227,-2.273142847813892,-0.5157331539146013,-0.6631909361735159,-0.4941287449684448,-0.8899733091428154,0.6943437779926485,88
0.10399560928344727,0.02317375254919976,0.02817368507385254,0.013813011278698498,316.2277660168379,80,"{'model__alpha': 316.2277660168379, 'pca__n_components': 80}",-0.49759446610121727,-2.3411177487906487,-0.5168559697253666,-0.6636619575241405,-0.49285915997898044,-0.9024178604240708,0.7220997204287053,89
0.1153984546661377,0.033265928039564095,0.03387594223022461,0.009858228265619199,316.2277660168379,120,"{'model__alpha': 316.2277660168379, 'pca__n_components': 120}",-0.49182797531080946,-2.2217321501630787,-0.5181024039477177,-0.6679495232997981,-0.49172526206731254,-0.8782674629577434,0.6749222506220152,87
0.043180418014526364,0.014162536981968238,0.0,0.0,316.2277660168379,174,"{'model__alpha': 316.2277660168379, 'pca__n_components': 174}",,,,,,,,154
0.04974689483642578,0.004423892918939619,0.010842180252075196,0.00015225348485909524,1000.0,2,"{'model__alpha': 1000.0, 'pca__n_components': 2}",-0.5407373803164155,-0.587707244968761,-0.552234189902954,-0.5358246701090899,-0.5465335253618515,-0.5526074021318144,0.018393410480970894,1
0.06313643455505372,0.018532921292397593,0.015513944625854491,0.0057748718349391265,1000.0,5,"{'model__alpha': 1000.0, 'pca__n_components': 5}",-0.5168157348813729,-0.7519252263671878,-0.5419688388106989,-0.5464389904663679,-0.5169682487916848,-0.5748234078634625,0.08940051625349768,32
0.0655644416809082,0.010329654996961214,0.013579416275024413,0.0035108651026488115,1000.0,10,"{'model__alpha': 1000.0, 'pca__n_components': 10}",-0.5112886868498366,-0.9450584533925894,-0.5292907511600363,-0.5349374275787493,-0.5071761406817268,-0.6055502919325878,0.17007657669188217,36
0.06487717628479003,0.012245675760556698,0.015058565139770507,0.007409092053004797,1000.0,20,"{'model__alpha': 1000.0, 'pca__n_components': 20}",-0.5057380683037732,-1.0178430437703385,-0.5237340733856102,-0.5355484413506363,-0.5007231381244223,-0.6167173529869562,0.2009513183925197,37
0.057393646240234374,0.010816037090379522,0.011042213439941407,0.00016654711711303833,1000.0,30,"{'model__alpha': 1000.0, 'pca__n_components': 30}",-0.5037008872717619,-1.1155452222268878,-0.5214411892883103,-0.5380325374450871,-0.49910292508401544,-0.6355645522632124,0.2403863062935718,51
0.06397037506103516,0.0022444757474086086,0.011085748672485352,0.0001666020172660486,1000.0,40,"{'model__alpha': 1000.0, 'pca__n_components': 40}",-0.5039997894291023,-1.2473424909822686,-0.5206279140643121,-0.551632686706292,-0.4986137893311635,-0.6644433341026277,0.29203496819534824,52
0.06621065139770507,0.014681346781118931,0.011352109909057616,0.0005760911713518408,1000.0,60,"{'model__alpha': 1000.0, 'pca__n_components': 60}",-0.5033374304610752,-1.3329146123554911,-0.5174273326167276,-0.5517016395869482,-0.4995678227839215,-0.6809897675608327,0.3264807401192353,55
0.0757974624633789,0.012139991387068044,0.0196197509765625,0.007220849751085048,1000.0,80,"{'model__alpha': 1000.0, 'pca__n_components': 80}",-0.500765305347371,-1.355067485514771,-0.5173082935167798,-0.5516698907446385,-0.4987029532512343,-0.6847027856749588,0.3357190588157524,56
0.053685331344604494,0.005462617961063853,0.014759349822998046,0.006263247914666539,1000.0,120,"{'model__alpha': 1000.0, 'pca__n_components': 120}",-0.49851184622752354,-1.3072364462687363,-0.5168354311524581,-0.5500728052508947,-0.4980917134529904,-0.6741496484705205,0.3171077903803462,54
0.032025146484375,0.006110662501254736,0.0,0.0,1000.0,174,"{'model__alpha': 1000.0, 'pca__n_components': 174}",,,,,,,,154
0.062374019622802736,0.019185927843113276,0.017789697647094725,0.013494236199452845,3162.277660168379,2,"{'model__alpha': 3162.277660168379, 'pca__n_components': 2}",-0.5427078512135529,-0.5680738475567434,-0.5569593223768807,-0.5427419788426369,-0.55520372471055,-0.5531373449400727,0.009579295621206728,2
0.06419925689697266,0.011839795003314016,0.015713214874267578,0.005852270367032259,3162.277660168379,5,"{'model__alpha': 3162.277660168379, 'pca__n_components': 5}",-0.5267714565491535,-0.6241922121756873,-0.5460907854423374,-0.540391333552948,-0.5361707545495302,-0.5547233084539313,0.03530257164483364,3
0.05938711166381836,0.004756679210573271,0.01322317123413086,0.004404247828244551,3162.277660168379,10,"{'model__alpha': 3162.277660168379, 'pca__n_components': 10}",-0.5240584931995257,-0.6642182222680305,-0.5395765551842708,-0.5331296461284416,-0.5309106840574341,-0.5583787201675406,0.0531514973253845,12
0.06883611679077148,0.019382389840441654,0.011015510559082032,8.122380383939792e-05,3162.277660168379,20,"{'model__alpha': 3162.277660168379, 'pca__n_components': 20}",-0.5217097171151533,-0.6809979268150022,-0.5368824344289573,-0.5308611121657819,-0.5279463519134164,-0.5596795084876623,0.06085567099406256,14
0.060593366622924805,0.010968294457194421,0.01318984031677246,0.0029377960976862162,3162.277660168379,30,"{'model__alpha': 3162.277660168379, 'pca__n_components': 30}",-0.520877126368022,-0.7129272072647118,-0.5359081797096271,-0.5303500854279638,-0.5270671903186374,-0.5654259578177924,0.0739110655644296,29
0.07584547996520996,0.023450550024663744,0.011200189590454102,0.0003090521374158723,3162.277660168379,40,"{'model__alpha': 3162.277660168379, 'pca__n_components': 40}",-0.5208764759793969,-0.7519715631639442,-0.5356147206419896,-0.5311906692933295,-0.5267726121643893,-0.5732852082486098,0.08947617123219664,30
0.06797723770141602,0.005497863297222137,0.011021852493286133,0.0001892104624682805,3162.277660168379,60,"{'model__alpha': 3162.277660168379, 'pca__n_components': 60}",-0.5205725157956014,-0.7692638461109301,-0.5342976944440982,-0.5306397967898883,-0.526943835314478,-0.5763435376909992,0.0965667310678848,33
0.06988320350646973,0.005490504378009253,0.010999011993408202,4.252478583699312e-05,3162.277660168379,80,"{'model__alpha': 3162.277660168379, 'pca__n_components': 80}",-0.5196885712279535,-0.7730262098213312,-0.5342456401154235,-0.530741617441359,-0.5266177612103441,-0.5768639599632822,0.09820073879751755,34
0.057074356079101565,0.01885766526046247,0.011316490173339844,0.00036335146020074935,3162.277660168379,120,"{'model__alpha': 3162.277660168379, 'pca__n_components': 120}",-0.5189863075101098,-0.7610511724210739,-0.5339108107460429,-0.5295813282379633,-0.526415447262405,-0.573989013235519,0.09365799273666467,31
0.035219430923461914,0.008695958464761965,0.0,0.0,3162.277660168379,174,"{'model__alpha': 3162.277660168379, 'pca__n_components': 174}",,,,,,,,154
0.06484456062316894,0.02013874718189559,0.011160564422607423,0.00019592573289668765,10000.0,2,"{'model__alpha': 10000.0, 'pca__n_components': 2}",-0.5524252581237747,-0.5708348216919956,-0.5669425362238802,-0.5541670463825582,-0.5668121788894551,-0.5622363682623328,0.007461786634714065,28
0.055567169189453126,0.0047295303532235685,0.011258125305175781,0.00021678513963198446,10000.0,5,"{'model__alpha': 10000.0, 'pca__n_components': 5}",-0.5452700671475149,-0.5787833550112749,-0.560849132979851,-0.5508012546959371,-0.5582885811926651,-0.5587984782054486,0.011409066311710027,13
0.06895608901977539,0.0052151883300959765,0.01101822853088379,0.00011628487298268427,10000.0,10,"{'model__alpha': 10000.0, 'pca__n_components': 10}",-0.5444141938889747,-0.5751329978636985,-0.5583996891087444,-0.5476501636355217,-0.5562290463547165,-0.5563652181703311,0.010725356183359725,5
0.06971774101257325,0.014244973419646282,0.012619209289550782,0.0032096326601710563,10000.0,20,"{'model__alpha': 10000.0, 'pca__n_components': 20}",-0.5437661979395174,-0.5748970094718693,-0.5573982732759231,-0.5463657320162348,-0.5551892783621616,-0.5555232982131413,0.010964107024087608,4
0.05553016662597656,0.012754966125799247,0.018378400802612306,0.009800902994220768,10000.0,30,"{'model__alpha': 10000.0, 'pca__n_components': 30}",-0.5435108534310177,-0.5817762130731537,-0.5570774999066623,-0.5462119846376108,-0.5548645334319553,-0.55668821689608,0.013537202554769335,6
0.06221933364868164,0.022222147148409793,0.013435125350952148,0.0037156056349276372,10000.0,40,"{'model__alpha': 10000.0, 'pca__n_components': 40}",-0.5435083390115073,-0.5906421706041307,-0.5570033366020578,-0.5457860658068708,-0.5547571230558349,-0.5583394070160803,0.016944812372048496,11
0.0716329574584961,0.00462482766004043,0.014551305770874023,0.0064008087306585935,10000.0,60,"{'model__alpha': 10000.0, 'pca__n_components': 60}",-0.5434168910614606,-0.5902343761430779,-0.5565547868745919,-0.5455676867461784,-0.5548000255971887,-0.5581147532844994,0.01684367608369901,10
0.06701068878173828,0.019057515115665998,0.016260337829589844,0.010039708723600322,10000.0,80,"{'model__alpha': 10000.0, 'pca__n_components': 80}",-0.5431309025460958,-0.5897932809888233,-0.5565421311336672,-0.5456429837726464,-0.5546924632364859,-0.5579603523355436,0.016719186263439927,9
0.06275181770324707,0.014984512568849374,0.013729143142700195,0.004867701922450265,10000.0,120,"{'model__alpha': 10000.0, 'pca__n_components': 120}",-0.5429165320236837,-0.5888224230350244,-0.5564026074864531,-0.5451941779984816,-0.5546285903712763,-0.5575928661829839,0.01645971519242864,8
0.030321645736694335,0.006689879665637854,0.0,0.0,10000.0,174,"{'model__alpha': 10000.0, 'pca__n_components': 174}",,,,,,,,154
