mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.405743408203126,0.5466710857983522,0.013985061645507812,0.0010382676919491113,0.06,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.042565773924265304,-0.0907105509505235,-0.5015415567483006,-0.00865821732766281,-1.0243702281475673,-0.3335692654196639,0.38849742269115484,579,0.9999992530398463,0.9999995529674394,0.9999995862655845,0.9999994358744901,0.999999775002598,0.9999995206299916,1.7253819597595546e-07
20.660803031921386,1.0450143850199167,0.014224767684936523,0.0009654603204532608,0.06,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2263829944373037,-0.04578523677477486,-0.2251398505885307,-0.0008460904897629185,-0.213560699524606,-0.051789776588074155,0.1650645230540416,371,0.9999999999999961,0.999999999999998,0.9999999999999977,0.9999999999999977,0.9999999999999994,0.9999999999999979,1.0660453750117863e-15
18.962324857711792,0.5211021185425616,0.012864351272583008,0.0027789289513284613,0.06,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.13589458683969358,-0.013602143172505077,0.2874710513864458,0.1684581688158301,-0.28476660155997235,0.05869101246189841,0.19674295906193445,146,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
19.117014598846435,0.1582328468435836,0.011603641510009765,0.0007573417470203706,0.06,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.14765953069925275,0.055565117347813775,-0.1285013386963667,0.07681892381475508,-0.17527375571858306,-0.004746304510625632,0.12483013481221189,298,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
2.0104818820953367,0.048879854886909525,0.009390449523925782,0.0008669221172304212,0.06,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.1600243382366775,-0.15867789960812817,-0.7539033420949584,0.22620446807020855,-1.5365376286347954,-0.4125780128061992,0.6603287024208605,594,0.9577931351753015,0.9750171530356687,0.9709374103768892,0.9762431287513338,0.9728386716023467,0.9705658997883079,0.006640656772731832
4.7703746318817135,0.2895035791127312,0.009779214859008789,0.0017455882268230015,0.06,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.12707085797295503,-0.04832200355192606,-0.06489733836056621,0.1148686257885756,-0.49598170868232994,-0.07345231336665832,0.2257919964670899,408,0.9990187506424445,0.9996320552587898,0.9995916782116289,0.9997323800132614,0.9996498877258292,0.9995249503703908,0.000257215328475394
7.83798189163208,0.48223119405996484,0.009854745864868165,0.0010871153459550583,0.06,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.19313130819309698,-0.012365942940846697,-0.13789516256581913,0.19637887847394775,-0.3256867749813104,-0.017287538764186296,0.19980487428190682,320,0.9999951179330463,0.9999969708924429,0.9999974280453707,0.9999974213024705,0.9999979047201158,0.9999969685786894,9.713211490877288e-07
11.20951566696167,0.6317403811453509,0.009740495681762695,0.0005361082226655208,0.06,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.20086600315115588,0.02602819302829429,-0.08217647467843836,0.15635167513412973,-0.17435800260094259,0.025342278806839792,0.14100567006857212,234,0.9999999835075929,0.9999999867145538,0.9999999920525421,0.9999999931251256,0.9999999954390494,0.9999999901677727,4.390156378587175e-09
4.863749551773071,0.29052213164354074,0.011321735382080079,0.0011025355251942522,0.06,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.14864180754156053,-0.1582155158867753,-0.7185082207279538,0.2347169706516743,-1.4509664744832311,-0.3888662865809451,0.6273262981670892,592,0.9992682328120845,0.9996371975008305,0.9996654443645396,0.9996791741580315,0.9996890708661083,0.999587823940319,0.00016074636558121308
11.561785364151001,0.8063378248906747,0.011923646926879883,0.0013785922990106646,0.06,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.12421158842884694,-0.0466699671836186,-0.06872546201513807,0.11397444354292563,-0.4913912989433773,-0.07372013923407228,0.2234332479649596,410,0.9999999545326629,0.9999999885571702,0.9999999905765624,0.9999999878531767,0.9999999926566701,0.9999999828352486,1.4250225305612916e-08
20.75982427597046,1.2048694707095091,0.012674999237060548,0.0016689429037416853,0.06,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.19261062012812435,-0.012171170597993441,-0.13822722264257536,0.19661931539081212,-0.3251306869469115,-0.017259828933708764,0.1996163138446174,318,0.9999999999997035,0.9999999999998235,0.9999999999999448,0.9999999999999286,0.9999999999999724,0.9999999999998745,9.930508986130213e-14
21.183944368362425,1.4857454950798734,0.010900545120239257,0.0007165615464410725,0.06,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.20083992255907823,0.026015704722349597,-0.0821898155605616,0.15636329426166928,-0.1743324640928161,0.025339328377943882,0.1409961256087728,235,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
8.851250839233398,0.21346330867649227,0.012484312057495117,0.0005249164780041703,0.06,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.15559442134715662,-0.1594183954201831,-0.7352473591464426,0.2325471942331756,-1.4456010825565917,-0.390425044308577,0.6279959616434266,593,0.9999988343323818,0.9999996754636122,0.9999995240166748,0.9999995938470365,0.9999997277055404,0.9999994710730491,3.2586834604135265e-07
23.33835372924805,1.7094066868464501,0.015476655960083009,0.001778079743530187,0.06,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.1242087362171308,-0.046668012600616704,-0.06869628901239211,0.11397519532565203,-0.491369334774038,-0.07370994096885279,0.22342483523299933,409,0.9999999999999948,0.9999999999999951,0.9999999999999988,0.9999999999999988,0.9999999999999993,0.9999999999999973,1.980433743689932e-15
24.235328102111815,1.6009260765521711,0.013518857955932616,0.002136379142041009,0.06,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.19261051698853127,-0.012171160936494285,-0.1382271713227765,0.19661935418875154,-0.3251306937231613,-0.017259830961029853,0.1996162963906087,319,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999997,1.6467268631127714e-16
21.625351428985596,1.7088974633369565,0.011771583557128906,0.0006855935011643196,0.06,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.2008399226778519,0.0260157047912426,-0.0821898165565631,0.156363294214114,-0.17433246364108523,0.02533932829711203,0.1409961256535426,236,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999994,0.9999999999999996,0.9999999999999994,7.021666937153402e-17
1.157626247406006,0.01153689844075531,0.007805681228637696,0.00031692527496410635,0.06,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.049872152564183314,0.1709363987084399,0.3374780389436318,0.007516732040525942,0.06751476418716051,0.1266636172887883,0.11831677454566551,42,0.4614298008696155,0.5391052186427936,0.5958128284119417,0.6235920160752544,0.5189116251219416,0.5477702978243093,0.05730550707486517
2.7096140384674072,0.32489856261277017,0.008274269104003907,0.0003976597310775255,0.06,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.18930674326029417,0.08439134406281767,0.24887752420189102,0.09205690727570637,-0.2391819767676413,0.07509010840661359,0.16875356845677086,122,0.699193488044599,0.6859902957165467,0.7446106174984624,0.6193162042139657,0.7266825673659444,0.6951586345679036,0.043108397503695925
4.591852235794067,0.5299095772464099,0.009242486953735352,0.0002840660430128218,0.06,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2501275505724726,0.13246808379862895,0.32521109445965124,0.044992042820378386,-0.013011899289508744,0.1479573744723245,0.12538780712402814,18,0.776449700855403,0.6623755709901451,0.8534081726119952,0.7439259909177867,0.6444162620571138,0.7361151394864888,0.07653985882469364
6.5813232421875,0.6973450909782983,0.009654521942138672,0.0010284370944342778,0.06,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.24346025010822503,0.10827422456316604,0.0661441527881903,0.12511922171097234,-0.09122544999874149,0.09035447983436244,0.10819287617391743,100,0.7451243181807286,0.7560557307943512,0.7193591237722009,0.8661806441359419,0.7609728658809496,0.7695385365528343,0.05041603167448856
3.3486472606658935,0.4034988823816006,0.010943794250488281,0.0032999285988663547,0.06,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.05044577791291471,0.21011702698453927,0.33352559827989103,0.034055391616025776,-0.23843822245163526,0.0779411144683471,0.1926508423273547,112,0.6657246274488597,0.7588317246825323,0.7680865901648494,0.8017465926811863,0.7355249083783344,0.7459828886711524,0.04541809053167956
7.518135452270508,0.8642280910606607,0.012158870697021484,0.0030904055082248308,0.06,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.24108424473186563,0.10929283897854447,0.14572888424042563,0.12088823379987423,-0.24273005731471065,0.07485282888719987,0.1654210151371688,123,0.8359442446875114,0.8526534382679553,0.9122420135477306,0.7768386459674383,0.8693796989218354,0.8494116082784942,0.04428340247228393
11.454288578033447,1.1393601836042933,0.010997772216796875,0.0016370239871904115,0.06,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.31508161239446253,0.14264281489063746,0.21111950498123855,0.032703818179411925,-0.14135298377278183,0.11203895333459372,0.15651288184425344,66,0.92340019407099,0.7902404910456677,0.9566857584318875,0.8857725044277913,0.920731257657952,0.8953660411268578,0.05715388507809805
16.83635458946228,1.3345662994475598,0.012289619445800782,0.004866819816865375,0.06,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.41750237674181745,0.11538143621245989,0.07958100008679769,0.14500864399978186,-0.22334767995559535,0.10682515541705231,0.2038665592043712,72,0.9678979389921852,0.9422488930845843,0.9786357436478257,0.9638162821141864,0.9585674685851375,0.9622332652847838,0.011970371461427584
6.898071908950806,0.7545686648620041,0.010989141464233399,0.0011728187463060692,0.06,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.16954924037439534,0.23224024232068718,0.11835711925615078,0.0646147295085141,-0.36264228092781137,0.044423810106387206,0.21095402124987472,182,0.8216513261516405,0.8499864715547212,0.912759191921128,0.9113615338356529,0.8715785363109234,0.8734674119548131,0.035269356691818854
13.11117238998413,0.23432793819373995,0.011537837982177734,0.0010997909680829593,0.06,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.24045819513111721,0.11729273220720116,0.04819086742123513,0.10744327673824094,-0.3171296259159062,0.039251089116377647,0.18884496588623137,194,0.9485237847054987,0.9539351812356708,0.9734775354180641,0.898139803986907,0.9588530399232722,0.9465858690538825,0.025606383298205353
25.29884991645813,2.1440341337453073,0.011358165740966797,0.0005181174107019435,0.06,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3309041417332682,0.1397151324438226,0.160349701505887,0.027103645978974078,-0.1689312708356283,0.09782827016526471,0.16501540879378912,91,0.9826622929682876,0.9280372043083694,0.9831028282544952,0.977887477203851,0.9820182394455265,0.9707416084361059,0.02143265944481847
34.123335456848146,2.584004288112377,0.013473081588745116,0.0024836819753401994,0.06,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.4322644064751756,0.11199511139081575,0.060326918981981614,0.1363960742383038,-0.312425451123415,0.08571141199257234,0.23770405132564465,103,0.994567054200358,0.9924667895604318,0.9978584187827524,0.9980951077010612,0.9947988708042893,0.9955572482097784,0.0021374130126012494
1.368027114868164,0.20349609505596694,0.009142637252807617,0.0009256769760304249,0.06,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.049872152564183314,0.1709363987084399,0.3374780389436318,0.007516732040525942,0.06751476418716051,0.1266636172887883,0.11831677454566551,42,0.4614298008696155,0.5391052186427936,0.5958128284119417,0.6235920160752544,0.5189116251219416,0.5477702978243093,0.05730550707486517
2.7316213607788087,0.31435371403074286,0.008427858352661133,0.0007619365716832196,0.06,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.14943561199232935,0.09429727992281312,0.15798738713963,0.07985533719140303,-0.11089592808434223,0.07413593763236666,0.09734175787200496,124,0.6767215981123833,0.6039395981485353,0.7501194933466848,0.6499883022756441,0.7635475049363625,0.6888632993639219,0.0603336940676699
4.481747055053711,0.42630679082318473,0.008762741088867187,0.0006034066969766514,0.06,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.16096674740621641,0.218596713995857,0.09400258176754384,0.14246070304541636,0.025117788943847974,0.1282289070317763,0.06518281178361252,36,0.7306710003241704,0.7327969417672964,0.7929152549228691,0.7362324036336012,0.6507412531635683,0.7286713707623012,0.045339977842014066
6.2511063575744625,0.07645276877211737,0.008973503112792968,0.0006307247246770381,0.06,absolute_error,9,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.07238082287753622,0.12594645001146998,0.261292588857607,0.1270602307831763,0.0086446284854097,0.11906494420303984,0.0833211088989954,55,0.7547995662441973,0.6873431476909659,0.7391961136154747,0.8267562274115532,0.7099197605901795,0.7436029631104741,0.047663349800850345
3.2725059509277346,0.3122785675394523,0.009235668182373046,0.0006347897493782669,0.06,absolute_error,9,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.05044577791291471,0.21011702698453927,0.33352559827989103,0.034055391616025776,-0.23843822245163526,0.0779411144683471,0.1926508423273547,112,0.6657246274488597,0.7588317246825323,0.7680865901648494,0.8017465926811863,0.7355249083783344,0.7459828886711524,0.04541809053167956
7.1119483470916744,0.8629205029117323,0.009586524963378907,0.0005949783559073891,0.06,absolute_error,9,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.22192637157763806,0.10858742563643664,0.07542022928233183,0.15116517818643116,-0.3031105825179685,0.05079772443297383,0.18360590768580404,164,0.8463344724864208,0.7503356600058979,0.8571284326368035,0.817161989635341,0.9239576957962065,0.8389836501121339,0.056459732869018175
11.818714904785157,1.049436197848119,0.010473012924194336,0.0006583081937218246,0.06,absolute_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.2707011513300739,0.21780002493025497,-0.03297188741630053,0.20562714333045817,-0.01182270344088221,0.12986674574672086,0.1264108774493074,32,0.9184393098969473,0.8610227777608153,0.9303479601381981,0.9216312595361429,0.794342696927294,0.8851568008518795,0.051594582980138366
17.240982246398925,1.7641530742952145,0.010652923583984375,0.0010957808635292806,0.06,absolute_error,9,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.14616232228092718,0.1522059416151904,0.18028228512147393,0.11843395397961531,-0.03317378721300135,0.1127821431568411,0.07557753367792433,64,0.9488753259174724,0.9180087089521226,0.9853993753318097,0.914956723900311,0.8896034407998111,0.9313687149803054,0.03291800426568933
6.6200638771057125,0.865907375731232,0.011638545989990234,0.0007085846955977945,0.06,absolute_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.16954924037439534,0.23224024232068718,0.11835711925615078,0.0646147295085141,-0.36264228092781137,0.044423810106387206,0.21095402124987472,182,0.8216513261516405,0.8499864715547212,0.912759191921128,0.9113615338356529,0.8715785363109234,0.8734674119548131,0.035269356691818854
14.882223749160767,1.4715538399767145,0.012020158767700195,0.0007411970867657994,0.06,absolute_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.24883607595460078,0.10289415284298364,-0.01792846125590164,0.16769388718706446,-0.356278620022922,0.02904340694116505,0.21150230568972928,228,0.9571376774049115,0.9078372246887522,0.948080121705462,0.9319604005023772,0.982355161016422,0.9454741170635849,0.024908623029030543
23.813525867462157,2.5718869038302374,0.011303949356079101,0.0002507891205056243,0.06,absolute_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.31080795413064066,0.1983850379449238,-0.08020887263502408,0.21484401156763167,-7.124720424522835e-06,0.1287642012575495,0.14536060168451803,33,0.9794913300514487,0.9589901899312275,0.9883671505010134,0.9788441332721532,0.9849609267184629,0.9781307460948611,0.01019957197864871
36.95246024131775,3.1295969478611667,0.013083171844482423,0.0008354522233490741,0.06,absolute_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.17338182399454827,0.15445836476591301,0.15369790856084986,0.116319302592642,-0.08025609758320518,0.1035202604661496,0.0937344015330999,79,0.9954001014279338,0.9951454611364595,0.9961862692281739,0.9875960211694853,0.9865154731330085,0.9921686652190121,0.004202672726868498
1.2045726299285888,0.04404570243480689,0.008178329467773438,0.0004224234313611775,0.06,absolute_error,12,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.049872152564183314,0.1709363987084399,0.3374780389436318,0.007516732040525942,0.06751476418716051,0.1266636172887883,0.11831677454566551,42,0.4614298008696155,0.5391052186427936,0.5958128284119417,0.6235920160752544,0.5189116251219416,0.5477702978243093,0.05730550707486517
2.8538015365600584,0.3592410924900738,0.008483505249023438,0.0004987573211313443,0.06,absolute_error,12,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.14943561199232935,0.09429727992281312,0.15798738713963,0.07985533719140303,-0.11089592808434223,0.07413593763236666,0.09734175787200496,124,0.6767215981123833,0.6039395981485353,0.7501194933466848,0.6499883022756441,0.7635475049363625,0.6888632993639219,0.0603336940676699
4.898770713806153,0.5715405536678335,0.008867645263671875,0.00039849639921547836,0.06,absolute_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.16096674740621641,0.22900351180098422,0.051011651521506995,0.1671123793462519,-0.025909204014240572,0.11643701721214379,0.09139478111553596,60,0.7306710003241704,0.6924520280667961,0.7895165299845726,0.7965441132592836,0.7131761522337292,0.7444719647737104,0.041512624152673566
6.998870515823365,0.857447982820305,0.009272527694702149,0.0007757404963080385,0.06,absolute_error,12,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.16547543251198915,0.12519447905249337,0.1319351098281064,0.11539572965685263,-0.026955553786534248,0.10220903945258146,0.06674127228258234,82,0.9009773210677161,0.7750291470739198,0.8746082617332063,0.7793121131274874,0.6974829418193416,0.8054819569643342,0.07372086842297977
2.960816764831543,0.025069380579580955,0.00911870002746582,0.0009184511703930872,0.06,absolute_error,12,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.05044577791291471,0.21011702698453927,0.33352559827989103,0.034055391616025776,-0.23843822245163526,0.0779411144683471,0.1926508423273547,112,0.6657246274488597,0.7588317246825323,0.7680865901648494,0.8017465926811863,0.7355249083783344,0.7459828886711524,0.04541809053167956
6.649042129516602,0.444412371958738,0.01033926010131836,0.0022611574651981393,0.06,absolute_error,12,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.22192637157763806,0.10858742563643664,0.07542022928233183,0.15116517818643116,-0.3031105825179685,0.05079772443297383,0.18360590768580404,164,0.8463344724864208,0.7503356600058979,0.8571284326368035,0.817161989635341,0.9239576957962065,0.8389836501121339,0.056459732869018175
12.079114961624146,1.6340597071761545,0.009946298599243165,0.0006157890716811683,0.06,absolute_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.2250496126935415,0.22955570308281859,-0.06779203837978898,0.1634390814150184,-0.16276184114485126,0.07749810353334766,0.16193386271522484,121,0.8841304030167401,0.8685369513034378,0.9394695205697914,0.9213760718183812,0.8673226560492886,0.8961671205515277,0.029157849802163422
18.654084968566895,2.165522862497142,0.012541961669921876,0.003336260768014909,0.06,absolute_error,12,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.19578974503377655,0.11139411249924358,0.047465127087253256,0.14238788507858624,-0.10413086058603604,0.07858120182256471,0.10318694723020193,109,0.9690507601025586,0.9211250993369465,0.969028549614255,0.9016540586797074,0.9494349639639811,0.9420586863394897,0.02676230200787201
5.945154237747192,0.08241964171834859,0.010145187377929688,0.0004269448244196984,0.06,absolute_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.16954924037439534,0.23224024232068718,0.11835711925615078,0.0646147295085141,-0.36264228092781137,0.044423810106387206,0.21095402124987472,182,0.8216513261516405,0.8499864715547212,0.912759191921128,0.9113615338356529,0.8715785363109234,0.8734674119548131,0.035269356691818854
15.334249544143677,1.2499088522609565,0.01625204086303711,0.006882582280813713,0.06,absolute_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.24883607595460078,0.10289415284298364,-0.01792846125590164,0.16769388718706446,-0.356278620022922,0.02904340694116505,0.21150230568972928,228,0.9571376774049115,0.9078372246887522,0.948080121705462,0.9319604005023772,0.982355161016422,0.9454741170635849,0.024908623029030543
22.8505380153656,1.3788670796502855,0.012302064895629882,0.0022365610682437437,0.06,absolute_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2774808877256001,0.2263155377726357,-0.1287359809058144,0.1448976668130788,-0.3119831546198595,0.041594991357128144,0.22559495763625653,192,0.9830760668135348,0.9653035556020324,0.9832914030600546,0.9867310810651634,0.9656490066861891,0.9768102226453947,0.009345224048964325
