mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
15.237480735778808,0.4688399230044671,0.013231611251831055,0.0021672521123654964,0.06,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.3025217737600133,0.4099673907454975,0.501486173829611,0.3559167052354475,0.13337739432233708,0.3406538875785813,0.12273707050904228,330,0.9999999999996847,0.9999999999996042,0.9999999999993745,0.9999999999997812,0.9999999999995764,0.9999999999996042,1.3515315391663135e-13
18.544331073760986,0.27867358592873614,0.014580535888671874,0.0022148172977711116,0.06,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.37269805352965935,0.4978715563743469,0.5409043740528114,0.31974973812477225,0.2770090345254792,0.4016465513214138,0.10171686872741223,50,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,8.599750569898517e-17
10.389031982421875,0.22141223003964222,0.019008588790893555,0.003304121913032623,0.06,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.1663839237460164,0.385035316783539,0.5111859767023725,0.33838432903738025,0.18127542140102948,0.31645299353406753,0.1295369869865089,414,0.9999997537913989,0.9999997229694086,0.9999996353752851,0.9999995490111842,0.9999997697853263,0.9999996861865206,8.283841539837478e-08
20.782348299026488,0.24740661556363902,0.018175649642944335,0.003023094278310881,0.06,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.23669618002982218,0.4424655813253132,0.47345538205490467,0.1533975002116189,0.2873809912929388,0.31867912698291956,0.12189960496221476,400,0.9999999999999961,0.9999999999999992,0.9999999999999964,0.9999999999999986,0.9999999999999992,0.999999999999998,1.3615517350689903e-15
20.527672624588014,0.2656276908778538,0.014712667465209961,0.0021372588622067842,0.06,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3025218179956529,0.4099674132629797,0.5014861755707452,0.3559167334932303,0.13337754218793396,0.3406539365021084,0.12273702152014171,329,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
19.71508345603943,0.5177674558565054,0.014939355850219726,0.001735937927034149,0.06,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.372698053705669,0.4978715563399627,0.5409043740806785,0.3197497376261016,0.27700903489574846,0.401646551329632,0.10171686870807811,49,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
2.2761498928070067,0.21598409700012935,0.012860345840454101,0.0022936691965279,0.06,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2677648681325838,0.3579913473538555,0.4793642708788862,0.16764643466257934,0.238913472924691,0.3023360787905192,0.10751314848837,452,0.9730357737560607,0.9801818627936647,0.9769401239682245,0.9777388195692702,0.974608915949251,0.9765010992072941,0.0024844135315561645
4.8383232116699215,0.12214285789920681,0.011070775985717773,0.0018316402182073906,0.06,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.36146794020415873,0.42794962896511857,0.46937266765505703,0.1835449973228287,0.2833688362449416,0.3451408140784209,0.10245624778598782,310,0.9997996169866841,0.9998425162317194,0.9997716373070554,0.9996866498536863,0.9997956539892761,0.9997792148736842,5.161250838436443e-05
8.083220481872559,0.6113503767600627,0.012508249282836914,0.0017873670029018972,0.06,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.31206293628991943,0.3984407437485862,0.4447558471582218,0.31751786675717664,0.21703556359808251,0.3379625915103973,0.07845321069336486,351,0.9999982451547125,0.9999984575405687,0.9999981528480199,0.999998672127867,0.9999986713907685,0.9999984398123873,2.1361342452934143e-07
10.489182090759277,0.4597691024706914,0.011764287948608398,0.001061472191783151,0.06,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.32099239723697137,0.46636215087126953,0.5636524025879073,0.3015639715801599,0.3068303812512494,0.3918802607055115,0.10532694237774393,82,0.9999999947234566,0.999999994581649,0.9999999931802832,0.9999999935358335,0.9999999946932117,0.9999999941428868,6.523113392132343e-10
5.325225734710694,0.27843938041119676,0.012985658645629884,0.0009099998531009497,0.06,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.27888895126175994,0.36406024055008634,0.4509951768818772,0.14432787743739317,0.24308179856013468,0.29627080893825025,0.10464501068677268,463,0.9996033034346516,0.9998029999359911,0.9996173430022862,0.9997036204040743,0.9996667537492393,0.9996788041052487,7.164283994806233e-05
12.751185321807862,0.43631498058077667,0.014191865921020508,0.002658819964038948,0.06,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.3615511153699933,0.42812857610942967,0.47040441263245014,0.18638509771403555,0.28677373797268446,0.34664858795971865,0.10143565635339173,306,0.9999999795335894,0.9999999956926995,0.9999999903763831,0.9999999902263194,0.9999999957103443,0.999999990307867,5.903889954144787e-09
19.830999231338502,0.5229286741009063,0.013599491119384766,0.000618009224439432,0.06,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.31177944809181757,0.3985893933379555,0.4446783100830425,0.31759378406019845,0.21703345997027534,0.3379348791086579,0.078470567758488,353,0.9999999999998717,0.9999999999999751,0.9999999999999545,0.999999999999982,0.9999999999999775,0.9999999999999523,4.134041815592084e-14
20.660740518569945,1.0099290518089699,0.01306900978088379,0.00238735384077232,0.06,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.32099085013569995,0.4663598539749906,0.5636480887663361,0.301564403956882,0.3068249637702374,0.39187763212082916,0.10532621951223226,83,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.4043333874306804e-16
10.790653276443482,0.5886681756547123,0.01541895866394043,0.0016334008335246925,0.06,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.2782410983155533,0.36767113752319625,0.45267950079984065,0.13987013580196261,0.2491610617822574,0.29752458684456207,0.10635731786428622,462,0.9999993779084555,0.9999998615802148,0.9999995533558794,0.9999996982088046,0.9999996837082471,0.9999996349523202,1.6153529235042272e-07
23.77794861793518,0.7428127216837458,0.01769280433654785,0.0029211558934621918,0.06,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.36155600927448506,0.4281349510592063,0.4704243746245702,0.18639706859324423,0.28675916819146274,0.34665431434859373,0.10143963312376932,305,0.9999999999999964,0.9999999999999994,0.9999999999999974,0.999999999999999,0.9999999999999994,0.9999999999999984,1.2080532582046504e-15
23.103838300704957,1.3596307266838523,0.01601438522338867,0.0008746152875102059,0.06,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3117794609553963,0.39858939563953943,0.4446782978217324,0.3175937761235835,0.21703346971967463,0.33793488005198524,0.07847056132819953,352,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
20.989135599136354,1.6007692571822854,0.015613269805908204,0.0022084117681853803,0.06,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3209908504087351,0.46635985385385226,0.5636480882846477,0.3015644041179524,0.30682496300480466,0.3918776319339984,0.10532621939723381,84,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
2.12341251373291,0.16257886352276005,0.011467552185058594,0.0019706942131218273,0.06,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.4698121988331486,0.28321612206521274,0.45584475461408713,0.24645488829012896,0.22055548112689627,0.3351766889858947,0.10620450301070415,366,0.9749454575812448,0.9801500331198725,0.9719672083885899,0.9815875615950986,0.9761468446186352,0.9769594210606882,0.0034996630367118324
4.942354011535644,0.3471907416144092,0.010999393463134766,0.001634378286345316,0.06,squared_error,12,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.349852211834104,0.4948044847534018,0.5319472563087111,0.21308094116501275,0.2207525452101784,0.3620874878542816,0.13326241867314026,221,0.9997322850434002,0.9998037951164181,0.9997543021312572,0.9997664648664311,0.9998167639548099,0.9997747222224632,3.130117774767949e-05
8.573978090286255,0.2477933556164899,0.012542486190795898,0.0020249666193270493,0.06,squared_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2902583768219077,0.49301751788791026,0.5255572343300581,0.25661803237839986,0.18633830869424695,0.3503578940225046,0.13442329792537847,291,0.9999986840421532,0.9999983914571757,0.9999985562425451,0.9999988423694599,0.9999989218555054,0.9999986791933679,1.915431449202207e-07
12.472678756713867,0.4183126470528797,0.011647844314575195,0.000909292610934048,0.06,squared_error,12,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.317894154661836,0.5625621675992565,0.5404248206978077,0.2313706185123845,0.2325237220826588,0.37695509671078875,0.14609297900253213,150,0.9999999975837252,0.9999999955203189,0.9999999949353802,0.9999999952282526,0.9999999964785761,0.9999999959492506,9.67827084761638e-10
5.26567907333374,0.07023901219521285,0.013591909408569336,0.002905522028164755,0.06,squared_error,12,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.453562974738414,0.31600140976170543,0.46893073770397464,0.2322816086953694,0.21783144960357548,0.3377216361006078,0.10639367322419628,354,0.9996853472254048,0.999704403206989,0.9996766824393448,0.9997605116560738,0.9996548982701999,0.9996963685596023,3.5798576577802455e-05
11.822320938110352,0.2683468674548379,0.013204050064086915,0.0021841146208474624,0.06,squared_error,12,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.3512084760274984,0.4948494263273482,0.5304078878401494,0.21450941574176163,0.22121289724992577,0.3624376206373367,0.13243879109869605,219,0.999999996009606,0.9999999959671078,0.9999999951993312,0.9999999956023967,0.9999999949410188,0.999999995543892,4.1990526141223825e-10
21.345130300521852,1.6986905235310656,0.013612651824951172,0.001286952029660263,0.06,squared_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.2898961434317038,0.49294089495461746,0.5254517728740553,0.2565744572220011,0.18646336427974386,0.3502653265524243,0.13438758045639837,293,0.9999999999999257,0.9999999999999786,0.9999999999999751,0.999999999999988,0.9999999999999861,0.9999999999999707,2.2985799678122123e-14
23.312607717514037,1.0217707546387271,0.012563753128051757,0.0007352805384982756,0.06,squared_error,12,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.3178925634962433,0.5625577411357598,0.5404221007871703,0.23137054932412404,0.23250989914681386,0.37695057077802224,0.14609412123944257,151,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
9.892416334152221,0.8639770901856038,0.014196538925170898,0.0010311670369279025,0.06,squared_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.45266613185697846,0.315982146824773,0.469986074120317,0.2295157031448255,0.2193651233682038,0.33750303586301955,0.10667265175856232,357,0.9999995655359684,0.9999996900538235,0.9999994636889805,0.9999998076439209,0.9999995836903404,0.9999996221226066,1.1731420109340342e-07
23.325688123703003,1.5812426904259844,0.017048168182373046,0.0018962942241988862,0.06,squared_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.3512091124934007,0.49485146239986355,0.5304211325625019,0.21451072774880975,0.22121540256302885,0.36244156755352097,0.1324417197138065,218,0.9999999999999994,0.9999999999999992,0.999999999999999,0.9999999999999992,0.9999999999999989,0.9999999999999991,1.9860273225978183e-16
24.552731895446776,1.2763982782128052,0.01853156089782715,0.005736781135488102,0.06,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.28989617801716827,0.49294090336205,0.5254517844923058,0.25657445973882553,0.1864633434908639,0.35026533382024266,0.13438758688028893,292,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
23.661731481552124,1.6130340659546365,0.014233255386352539,0.0016599867337889294,0.06,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.31789256338523886,0.56255774115924,0.5404221005641978,0.23137054943414104,0.23250989874812222,0.37695057065818793,0.14609412126139434,152,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999997,1.1102230246251565e-16
1.6638731479644775,0.18628982606885588,0.010308504104614258,0.001472773916528017,0.06,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.3630782783261437,0.2455775476614327,0.33526733979593115,0.30211819864991196,0.3866934286045912,0.3265469586076021,0.04935785660578645,380,0.7959620855081403,0.809653997637271,0.8210213622382332,0.8557422190188787,0.8414916924370508,0.8247742713679148,0.021500395380360186
3.325318479537964,0.4476933895041266,0.010197973251342774,0.0011238229674581529,0.06,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.2910715124871037,0.366868456773515,0.4984009625692124,0.35334309157555777,0.29007734951811925,0.35995227458470164,0.0760087082128831,228,0.9089417378958747,0.8896923345822375,0.863714862584546,0.9027277549392033,0.9237225013191809,0.8977598382642084,0.020238181405728153
4.997729921340943,0.571111265683853,0.01005401611328125,0.0010362414501492478,0.06,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.27256470350729334,0.42534396170824273,0.46902033573688495,0.4354934184280532,0.3402422462699971,0.3885329331300943,0.07185983816020648,90,0.8714614500188598,0.936570132254596,0.9222337127407896,0.9223650321179702,0.9368628133426834,0.9178986280949797,0.024097380028326666
7.461040019989014,1.0298525444609623,0.009778356552124024,0.0008505357850941977,0.06,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.3372736171143056,0.48252782755408097,0.35979243649890424,0.2811369618161377,0.3016354311432289,0.3524732548253315,0.07052962825876923,282,0.9552128356164664,0.9662101806307718,0.937298106075465,0.9248058058848332,0.9214395483008194,0.9409932953016712,0.01729812065674262
3.786621570587158,0.5371189250296203,0.01010909080505371,0.0006633906989331451,0.06,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.41467554266425954,0.2988893323462546,0.2968936161885699,0.21522820257560205,0.29638331539088425,0.30441400183311407,0.06366048110653062,446,0.9186588414400761,0.9418146500064878,0.9307292273002967,0.9592567264700644,0.9342237429176016,0.9369366376269053,0.013430941477467602
8.175929546356201,0.9458455633327598,0.012250661849975586,0.002005374670811009,0.06,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.3039586497607909,0.3983159024632331,0.5190251976215442,0.3282979231208729,0.2796847655898167,0.36585648771125157,0.08623435639236772,196,0.9714230580127916,0.9682801066493042,0.9545756565713867,0.9660983288981788,0.9812508632145183,0.9683256026692358,0.00861023142315679
13.241522216796875,1.6566748974370624,0.012500953674316407,0.001723333705467859,0.06,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.35017552512358474,0.43611962970431306,0.5012896819710806,0.47917047844364924,0.3271966343431225,0.41879038991715,0.06906461693553732,9,0.9787216702382886,0.9801605853426922,0.9767370083735335,0.9781370605173834,0.9879160637360347,0.9803344776415864,0.003946701435670157
18.955128812789916,1.8194354769116532,0.014203405380249024,0.0018943303104349237,0.06,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.36504374117352234,0.5026124439219448,0.3762909959899766,0.27842556895557735,0.3336082286161821,0.37119619573144064,0.07396388908038043,178,0.9911087672131671,0.992840659505718,0.9772901940979563,0.9845057526378456,0.993527126479782,0.9878544999868939,0.006171699943739536
7.86602668762207,0.8527756325284211,0.01427154541015625,0.0027208866267161317,0.06,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.4170642060393114,0.3362266129839846,0.37102229477064086,0.2335319066539826,0.2654142520339746,0.32465185449637884,0.06728472920843882,386,0.972174541297258,0.983443932634538,0.9805048559079594,0.9859744094491508,0.9798279228581914,0.9803851324294195,0.004654780322533827
17.076412773132326,0.6001123523088414,0.012714052200317382,0.0011650187248979334,0.06,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2987954846593541,0.42219325142394537,0.5400779042597088,0.3637627632074829,0.27442767153324443,0.37985141501674713,0.09529788373167215,134,0.9856199225012894,0.9926980370133371,0.9823444313135834,0.9924172176977667,0.9950677071538385,0.989629463135963,0.004814775672653952
27.000148630142213,1.0817654812017468,0.020260334014892578,0.008178402640286585,0.06,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.3516938587988183,0.4467400106125622,0.5208453777901503,0.4945554234150009,0.31054491965986863,0.4248759180552801,0.0812041873346929,1,0.9952485664001919,0.9968786561395367,0.994062686037903,0.997214188401911,0.996428403709108,0.9959665001377301,0.0011612102706791928
39.680282306671145,1.1000503491102116,0.013976144790649413,0.0017450080891760315,0.06,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.36595602575244435,0.5030121411895054,0.397679109801916,0.28060559962519116,0.34172841366270224,0.37779625800635186,0.07343221332473811,147,0.9993904028752407,0.9983857499851152,0.9995799891267544,0.9976568605310958,0.9987711511299433,0.99875683072963,0.0006966841236784857
1.555001926422119,0.1959289046542295,0.010244226455688477,0.0013628927557386072,0.06,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.3630782783261437,0.2455775476614327,0.33526733979593115,0.30211819864991196,0.3866934286045912,0.3265469586076021,0.04935785660578645,380,0.7959620855081403,0.809653997637271,0.8210213622382332,0.8557422190188787,0.8414916924370508,0.8247742713679148,0.021500395380360186
3.3854208469390867,0.2077564518511725,0.012259244918823242,0.0019699277004843045,0.06,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.2699449691542689,0.37124325328980357,0.44771523053536033,0.3330702922015002,0.3361025064402742,0.3516152503242414,0.058094853847754396,284,0.8728757306159953,0.8835611271735774,0.8983449081140539,0.9183057760832312,0.9228305561736262,0.8991836196320968,0.019296140584330764
5.963141012191772,0.18800945490320006,0.010803031921386718,0.0007852026591799447,0.06,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.23813419348016396,0.3934300755391821,0.4626464838763529,0.34521039560761235,0.2930090057076251,0.34648603084218726,0.07784411898639057,307,0.9279192513374633,0.917837175406468,0.9235283813480568,0.9177023220721431,0.927376146374313,0.9228726553076889,0.0044332368201372594
8.83480625152588,0.7784758146612004,0.013286066055297852,0.003577612886781055,0.06,absolute_error,9,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.29665018760525286,0.44327645291998874,0.45952213814494003,0.39224190740608644,0.3240247179415764,0.3831430808035689,0.06404462957858134,116,0.9451205720111842,0.9613825735349747,0.9271013182092471,0.9584619491702122,0.9480105417777109,0.9480153909406658,0.012112725438288736
4.688583898544311,0.11745551440495079,0.01302037239074707,0.0010688433826136128,0.06,absolute_error,9,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.41467554266425954,0.2988893323462546,0.2968936161885699,0.21522820257560205,0.29638331539088425,0.30441400183311407,0.06366048110653062,446,0.9186588414400761,0.9418146500064878,0.9307292273002967,0.9592567264700644,0.9342237429176016,0.9369366376269053,0.013430941477467602
9.745310163497924,0.3448220474217896,0.013342761993408203,0.0028824484557509788,0.06,absolute_error,9,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.3068649272917163,0.3706446810952817,0.4799534455443386,0.3273501044849416,0.30342601673818625,0.3576478350308929,0.06567258506307817,244,0.9581906588448054,0.9661428893465764,0.9520066661859912,0.9610579509165218,0.9823493239298696,0.9639494978447528,0.01027152437117115
14.593367528915405,0.6820017241079573,0.01247868537902832,0.0010259060268630682,0.06,absolute_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.26211889383459264,0.4239126472552811,0.4705802156912733,0.3252587598226354,0.27330818138815116,0.3510357395983867,0.08272140821603756,287,0.9792805632350886,0.9769999146129966,0.984681215755479,0.9795531743409533,0.973687976864039,0.9788405689617112,0.0035986600315427294
22.779221534729004,0.9288569369153442,0.012423133850097657,0.002722158547758524,0.06,absolute_error,9,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.3348220293286891,0.45856720738373713,0.5161173066497132,0.42921987047628296,0.332067300568906,0.4141587428814657,0.07159304020346155,20,0.9867688932203973,0.9898393025544494,0.9815318145967007,0.9952943339452597,0.9941488271333332,0.989516634290028,0.0050249490579145125
8.79829649925232,0.7845475887389324,0.012563610076904297,0.001364160787242613,0.06,absolute_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.4170642060393114,0.3362266129839846,0.37102229477064086,0.2335319066539826,0.2654142520339746,0.32465185449637884,0.06728472920843882,386,0.972174541297258,0.983443932634538,0.9805048559079594,0.9859744094491508,0.9798279228581914,0.9803851324294195,0.004654780322533827
