mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
48.07682681083679,12.283179911142822,0.03972759246826172,0.01327952945944442,0.06,squared_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2054166274873227,0.14051185062451732,-0.7962634176628878,0.07831130582061074,0.16533686575045248,-0.041337353595996905,0.3797104310145521,308,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,9.930136612989092e-17
50.10437688827515,10.605316508061945,0.0183560848236084,0.014859837385899617,0.06,squared_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.16134091277250218,0.18990627467931442,-1.0356897730687402,-0.22897706405712404,0.15787643019340492,-0.15110864389612855,0.468601097119974,526,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,8.599750569898517e-17
1.9791642665863036,0.9349432191470644,0.008634233474731445,0.0005957915066049602,0.06,absolute_error,6,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.18634612283756669,0.13784861660403158,-0.16112834656239805,0.05577493720367188,0.11919056957004237,0.0676063799305829,0.12178143135969792,92,0.6784870789289126,0.7404746443251928,0.7549576032744689,0.8008689106394898,0.7771234904978593,0.7503823455331847,0.04135699935193636
5.28996090888977,1.9595209422104336,0.02352762222290039,0.017088070435114882,0.06,absolute_error,6,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.14446356826971907,0.1727725699271112,-0.27034431160637706,0.03488246242029602,0.12472175680959463,0.041299209164068776,0.1625117286306756,157,0.8783201860373635,0.8827699227282552,0.9085722899198294,0.9093081651526578,0.9144527244592753,0.8986846576594762,0.015014969904435033
9.78390555381775,2.6127513376749767,0.022679710388183595,0.016299498088073162,0.06,absolute_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.2367690069224453,0.1348633194459199,-0.3549785612853036,0.12893578176099252,0.11959850027189067,0.053037609423188956,0.20838462206322578,127,0.9133387684720702,0.9395258559049829,0.9660328826247391,0.9473446881191401,0.9142429212273008,0.9360970232696466,0.020149255423683676
16.2919713973999,2.756631110339345,0.03179779052734375,0.01880630874828839,0.06,absolute_error,6,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.23884756287246456,0.2061541978949447,-0.2900775347180784,0.19630248360171154,0.16250276033646593,0.10274589399750167,0.19791458069903986,25,0.8849855610072588,0.9488954711779297,0.9155052486957052,0.9521111623116969,0.9391814948551637,0.9281357876095508,0.02509686542820291
8.747902154922485,1.0411872043680812,0.022337627410888673,0.016063589868960407,0.06,absolute_error,6,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.21030604171763756,0.17424217430290156,-0.24102931409171457,-0.15820743200544407,0.109766136637937,0.019015521312263493,0.18327811805044025,204,0.8876172759464127,0.8933463920067717,0.9186637815276989,0.9284761927199976,0.9270838561080019,0.9110374996617765,0.017211832643941924
16.838198518753053,4.551899796707374,0.015651845932006837,0.012623742745358114,0.06,absolute_error,6,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.20202178982782304,0.22660286416052022,-0.3385988100154296,0.034044903475926036,0.13083760062478145,0.05098166961472424,0.20595761494116394,132,0.9515718705592743,0.9539402151120135,0.9770211734836649,0.9788940103155056,0.9728396309055544,0.9668533800752025,0.011700174022951086
24.16562452316284,8.476332646901195,0.023800992965698244,0.017101238215905444,0.06,absolute_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.24989557415721186,0.14657802768777073,-0.39664237145795966,0.11986804009243346,0.11937634321867785,0.04781512273962685,0.22735246449635438,142,0.9698831986944649,0.9633988389025894,0.9933712783130191,0.9825950905116417,0.979618736138426,0.9777734285120282,0.010381050583660418
29.513403367996215,7.429651499120463,0.030159473419189453,0.02341003243645943,0.06,absolute_error,6,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.30184973870611576,0.21721915170637962,-0.3647725125096559,0.19765822669010158,0.2120010990439236,0.11279114072737292,0.24156177013293864,14,0.9816712575098825,0.9777474799637796,0.9758186744176941,0.9854128121983483,0.9828958875576586,0.9807092223294726,0.003479084675061405
11.828081464767456,5.086517370147964,0.01103987693786621,0.0014320703325731903,0.06,absolute_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.252970476401856,0.20600465516674094,-0.22302417244437245,-0.20999416741375465,0.10019633876253808,0.025230626094601583,0.2035316661158319,188,0.9566819079758977,0.9608473831478973,0.9708669596357278,0.9776109798179013,0.9808187442934071,0.9693651949741662,0.009325780870086366
30.994825267791747,9.46622895079813,0.03283295631408691,0.017208237555095273,0.06,absolute_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.20812762390425,0.2410662954290439,-0.3809238281736107,0.05668463038614946,0.13216321825821997,0.05142358796081052,0.22538472267787746,130,0.9818619759441972,0.9850141926884179,0.9945573076517145,0.9947378950506424,0.9934317921191844,0.9899206326908313,0.005404592749223558
60.096516370773315,4.833333102816416,0.03176379203796387,0.01626619401135086,0.06,absolute_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.25014239915613246,0.1456651079528154,-0.40439603223146814,0.1111874865258553,0.10996173067427883,0.042512138415522774,0.22923504279431753,154,0.9872151079280888,0.9845815614947461,0.9990363416905295,0.9947088324831775,0.994232862582506,0.9919549412358096,0.005286810449696064
61.38930735588074,15.04883120769618,0.028571510314941408,0.01803965597185304,0.06,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.3038954535105811,0.21098181425306528,-0.36040994927155934,0.18421942667596203,0.21522025784238397,0.1107814006020866,0.23902094765840384,15,0.9974727909775483,0.9976977413335033,0.9981579752887041,0.9960437618086767,0.9941847733537229,0.996711408552431,0.001447394105044197
1.901827907562256,0.8427640589534307,0.010053730010986328,0.0016019181108615469,0.06,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.18634612283756669,0.13784861660403158,-0.16112834656239805,0.05577493720367188,0.11919056957004237,0.0676063799305829,0.12178143135969792,92,0.6784870789289126,0.7404746443251928,0.7549576032744689,0.8008689106394898,0.7771234904978593,0.7503823455331847,0.04135699935193636
4.004042434692383,1.9212291956808394,0.017003679275512697,0.01496231303068322,0.06,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.1777861130418824,0.12971078151187365,-0.2907814052947886,-0.04868433200734823,0.14308864709327684,0.02222396086897922,0.17513515776258662,197,0.8837614176591551,0.8722431500452246,0.9114163045299931,0.9225760894962303,0.9071071314278184,0.8994208186316843,0.018563298003107756
7.3127312660217285,3.1222706480103954,0.02181220054626465,0.015782059346956562,0.06,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.22060769842855543,0.12958335489582917,-0.42577717119870195,0.1101786166093548,0.07434915853126922,0.021788331453261332,0.22892761737310974,199,0.891877062507125,0.9154241556888352,0.96754811269236,0.9402459365791151,0.9601245886210593,0.9350439712176989,0.028145820986333187
14.601424312591552,5.162380323815464,0.00927877426147461,0.0014704130810235952,0.06,absolute_error,9,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.24161221631166574,0.07108372246497985,-0.26455884527145135,0.20331590954622203,0.1776356600907566,0.08581773262843458,0.184113612709618,55,0.935375453095017,0.9274547449044676,0.9657950651479722,0.9846610472472684,0.9427138764632838,0.9512000373716019,0.021066206713743346
4.933398962020874,2.052577475454071,0.016064262390136717,0.012478372825181173,0.06,absolute_error,9,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.21030604171763756,0.17424217430290156,-0.24102931409171457,-0.15820743200544407,0.109766136637937,0.019015521312263493,0.18327811805044025,204,0.8876172759464127,0.8933463920067717,0.9186637815276989,0.9284761927199976,0.9270838561080019,0.9110374996617765,0.017211832643941924
14.893513107299805,5.845210638421754,0.018325948715209962,0.016739698164598863,0.06,absolute_error,9,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.24334177284023062,0.14654422345637064,-0.38593129117097336,-0.07068684887317711,0.14586761493068368,0.01582709423662689,0.2256789296640969,214,0.9477783953438041,0.9544220895374139,0.9799665127879622,0.9851326606932886,0.984046357225527,0.970269203117599,0.01588544997412362
18.801900100708007,7.551586365524638,0.02363429069519043,0.017190931627544783,0.06,absolute_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.24165484604238796,0.1609783303408484,-0.4744730572424589,0.11881344069453992,0.08373975003834144,0.02614266197473176,0.25579192913563037,186,0.9647069224021244,0.9620184701997103,0.9896707184882751,0.9833490370643517,0.9857207340622669,0.9770931764433458,0.011423057068707986
34.92735590934753,11.9185324664309,0.023569536209106446,0.016789477556969478,0.06,absolute_error,9,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.2590886535775576,0.08589360508918475,-0.3721228168637558,0.21217871377163522,0.19980491726151361,0.07696861456722708,0.2316467163748016,75,0.978779024253839,0.9774873697889312,0.9968891704746589,0.997092797458834,0.9855447609426518,0.9871586245837829,0.008482060373453433
18.269289684295654,0.1768741750128522,0.030639457702636718,0.017628629703749704,0.06,absolute_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.252970476401856,0.20600465516674094,-0.22302417244437245,-0.20999416741375465,0.10019633876253808,0.025230626094601583,0.2035316661158319,188,0.9566819079758977,0.9608473831478973,0.9708669596357278,0.9776109798179013,0.9808187442934071,0.9693651949741662,0.009325780870086366
28.778655672073363,10.41714951221885,0.0189239501953125,0.013783863698051327,0.06,absolute_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2627138365998284,0.1862842880160066,-0.3938372569234787,-0.06438460427644266,0.1535162183216876,0.028858496347520246,0.2376454179411288,174,0.9794558532559903,0.9784314139551311,0.9943384421998188,0.995666111140879,0.9946692305754693,0.9885122102254578,0.007831631144524646
56.833133935928345,11.069214656607787,0.023157835006713867,0.022173791640386877,0.06,absolute_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.2536976807339636,0.19311321565856532,-0.509333707752647,0.13160248118141848,0.09069740442394436,0.03195541484904896,0.2762301731007366,168,0.9904325046633657,0.9949487425465104,0.9976409215665999,0.9959687872433243,0.9968701048694084,0.9951722121778417,0.0025348239967332743
84.24530601501465,17.75157837277659,0.012723350524902343,0.0019528006784032149,0.06,absolute_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.269802019350068,0.11702725041114115,-0.38168831995316355,0.2050094203830265,0.1998288800213981,0.08199585004249403,0.2368621232651054,63,0.9974581520002513,0.9979831355109292,0.9989782643541643,0.9997210722482289,0.9974978404999278,0.9983276929227003,0.0008863662224666238
1.9759111404418945,0.9073520971726524,0.01676344871520996,0.013459963610946762,0.06,absolute_error,12,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.18634612283756669,0.13784861660403158,-0.16112834656239805,0.05577493720367188,0.11919056957004237,0.0676063799305829,0.12178143135969792,92,0.6784870789289126,0.7404746443251928,0.7549576032744689,0.8008689106394898,0.7771234904978593,0.7503823455331847,0.04135699935193636
7.9297340393066404,0.11234008307109447,0.02207980155944824,0.016171241687866163,0.06,absolute_error,12,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.1777861130418824,0.12971078151187365,-0.2907814052947886,-0.04868433200734823,0.14308864709327684,0.02222396086897922,0.17513515776258662,197,0.8837614176591551,0.8722431500452246,0.9114163045299931,0.9225760894962303,0.9071071314278184,0.8994208186316843,0.018563298003107756
10.14137077331543,3.3315289803414294,0.030347633361816406,0.025505600299926115,0.06,absolute_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.22060769842855543,0.19173895460539048,-0.35562061968790615,0.081253517750006,0.07448366242999138,0.04249264270520743,0.20737378578870386,155,0.891877062507125,0.9120620457723814,0.9721459566293298,0.9468589956186948,0.9601211592823531,0.9366130439619769,0.03008075279220257
15.224211645126342,4.883019629150338,0.020943927764892577,0.01687317538779287,0.06,absolute_error,12,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.2466021371564231,0.05056455337112942,-0.23137596062612964,0.194488710790493,0.1809621856088719,0.08824832526015755,0.1723592526977165,52,0.9423291646943366,0.9423346218307547,0.972973220912832,0.9759953418431953,0.960663829148409,0.9588592356859055,0.014438929190441128
10.415158367156982,1.6181322911974578,0.025985527038574218,0.018919925503293383,0.06,absolute_error,12,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.21030604171763756,0.17424217430290156,-0.24102931409171457,-0.15820743200544407,0.109766136637937,0.019015521312263493,0.18327811805044025,204,0.8876172759464127,0.8933463920067717,0.9186637815276989,0.9284761927199976,0.9270838561080019,0.9110374996617765,0.017211832643941924
12.516192483901978,5.218464190790616,0.019259309768676756,0.016930054869889397,0.06,absolute_error,12,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.24334177284023062,0.14654422345637064,-0.38593129117097336,-0.07068684887317711,0.14586761493068368,0.01582709423662689,0.2256789296640969,214,0.9477783953438041,0.9544220895374139,0.9799665127879622,0.9851326606932886,0.984046357225527,0.970269203117599,0.01588544997412362
29.42154679298401,2.1782965978832243,0.019699621200561523,0.017435792189059742,0.06,absolute_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.24494054861771308,0.19166183289262395,-0.37848468012776193,0.059395568480609895,0.0962892411986348,0.04276050221236396,0.22074325920163287,152,0.9557693286095553,0.9569361844277972,0.9956281505165381,0.9819508069537071,0.9894114051161387,0.9759391751247473,0.01657246399327044
38.46282835006714,5.990704264983157,0.011349725723266601,0.0014349960952813553,0.06,absolute_error,12,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.2699069947080752,0.11170621497790889,-0.2659376894536378,0.1905983506677914,0.18342520749695013,0.09793981567941756,0.18871270199695905,30,0.9831727864287162,0.977215885806826,0.9961795172906208,0.9928570688213971,0.9852407292129054,0.9869331975120931,0.00681201832019042
15.674260425567628,4.173485451442632,0.018831586837768553,0.01463672395808739,0.06,absolute_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.252970476401856,0.20600465516674094,-0.22302417244437245,-0.20999416741375465,0.10019633876253808,0.025230626094601583,0.2035316661158319,188,0.9566819079758977,0.9608473831478973,0.9708669596357278,0.9776109798179013,0.9808187442934071,0.9693651949741662,0.009325780870086366
36.50005898475647,3.2595499642222716,0.01992011070251465,0.01645959746681417,0.06,absolute_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.2627138365998284,0.1862842880160066,-0.3938372569234787,-0.06438460427644266,0.1535162183216876,0.028858496347520246,0.2376454179411288,174,0.9794558532559903,0.9784314139551311,0.9943384421998188,0.995666111140879,0.9946692305754693,0.9885122102254578,0.007831631144524646
51.50724906921387,3.0370126907528006,0.020244264602661134,0.015064827000454807,0.06,absolute_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.27702909147835697,0.2003161733703388,-0.39028171778041965,0.04978471291752795,0.10693952001207596,0.048757555999576006,0.23290323669632823,138,0.990060280367536,0.9897410459240361,0.9995342410439516,0.9936372736700371,0.9974974427311579,0.9940940567473436,0.0039142648665036325
77.64897446632385,9.654245352641597,0.027261781692504882,0.018899064424448445,0.06,absolute_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.2569689427122869,0.13996903853135467,-0.2739930391917338,0.17216480219296504,0.17908387623328903,0.09483872409563236,0.18838067347370363,34,0.9966554106149619,0.9957264284181794,0.9996328558065148,0.9994479289622672,0.99907271214737,0.9981070671898588,0.0016020711065402179
3.32123703956604,1.0283750731603678,0.02536664009094238,0.01591959068776018,0.08,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",0.2588091672043423,0.04324888070969701,-0.6620989029440028,-0.24174448980058028,0.10130487101416541,-0.10009609476327566,0.3242944779971269,450,0.9827238901479912,0.9878435959013055,0.9857905560333028,0.9852109222069654,0.9899260253931814,0.9862989979365493,0.0024398741240476965
7.93711748123169,1.2467684224266697,0.02377800941467285,0.016131498451373058,0.08,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",0.15358338595964494,0.14329786679188383,-0.7177524959684765,-0.08589255947606311,0.17117843848419045,-0.06711707284176407,0.338658194284418,369,0.9999449672634998,0.9999545041804477,0.9999489468888855,0.9999428176257281,0.999952552584317,0.9999487577085757,4.407059522343965e-06
11.221209573745728,3.115319398913508,0.04050412178039551,0.025549717126871496,0.08,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.17489774836077765,0.21402177313447956,-0.6434150503479181,0.12206134498604493,0.14284033305580268,0.0020812298378373394,0.32424007891394796,229,0.9999998251543152,0.9999998643353114,0.9999998972630333,0.99999988404495,0.9999998672366073,0.9999998676068433,2.434238318518861e-08
17.585993480682372,4.109219382515917,0.04946765899658203,0.008493345685862325,0.08,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.1905746006626694,0.1642650436642329,-0.8051518048749242,-0.11238492809323031,0.08116672909281808,-0.09630607190968683,0.3699770869721191,444,0.9999999996758115,0.9999999996791703,0.9999999997021518,0.9999999993136993,0.9999999995661828,0.9999999995874032,1.4475399924783518e-10
11.889903545379639,1.0549554137585775,0.024180221557617187,0.016975315087338103,0.08,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",0.25807867055862144,0.04584682324466138,-0.7446677780765822,-0.22886417828895755,0.10601800876978762,-0.11271769075849387,0.35308040793626594,471,0.9999150554394587,0.9999596866589832,0.9999464614616618,0.9999552804682748,0.9999646131013891,0.9999482194259535,1.7624124290215167e-05
21.59569892883301,3.5820556716028324,0.02408156394958496,0.01671907612878359,0.08,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",0.1525333933344205,0.142149728545652,-0.7169359974169958,-0.08515822437238629,0.17218439952599762,-0.06704534007666238,0.33819941108417906,368,0.9999999999453053,0.9999999999364139,0.999999999887742,0.9999999999376302,0.9999999999596557,0.9999999999333493,2.4259907506719712e-11
24.62598052024841,6.808427947498155,0.02517046928405762,0.017546695485079148,0.08,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",0.17481705119815816,0.21406293273197696,-0.6433576878853611,0.12215012577584439,0.14286877471466675,0.002108239307057036,0.3242230626501692,227,0.9999999999999994,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999993,0.9999999999999994,8.599750569898517e-17
25.699511337280274,7.0123041441599785,0.030297183990478517,0.016719299849099378,0.08,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",0.1905741300489725,0.1642659281690213,-0.8051489996698842,-0.11238516090633666,0.08116987068247461,-0.09630484633515049,0.36997636709144976,442,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,8.599750569898517e-17
18.555865859985353,5.19430149283896,0.03418598175048828,0.0173324984232625,0.08,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",0.2591747382430829,0.04752243439770887,-0.7448674507355519,-0.23093959520702256,0.1064046750677331,-0.11254103964680992,0.3537188344904648,470,0.9999999915394621,0.9999999923399743,0.9999999917375202,0.999999993760883,0.9999999932860264,0.9999999925327734,8.639340085381768e-10
15.142326307296752,2.9678339109253318,0.01486210823059082,0.0034372844515436394,0.08,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",0.15253377127986012,0.1421479222187947,-0.716934592223655,-0.08515685273398876,0.17218498470427845,-0.0670449533509421,0.33819876474490457,367,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,9.930136612989092e-17
32.932074546813965,0.6998011431756153,0.04378209114074707,0.0008984566645920325,0.08,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",0.17481705225587396,0.21406293462180093,-0.6433576888775909,0.12215012393446756,0.1428687745588737,0.002108239298685044,0.32422306325513084,228,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,9.930136612989092e-17
20.38859691619873,9.881679575554665,0.025020408630371093,0.01664706297925783,0.08,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",0.19057413000756362,0.16426592825754516,-0.8051489997598145,-0.11238516108272334,0.0811698700697221,-0.09630484650154139,0.369976367074704,443,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999994,8.599750569898517e-17
3.756135606765747,1.5069249386467114,0.022499942779541017,0.017129940637752875,0.08,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.09505263348317672,-0.16053988121073282,-0.8704485038940224,-0.2575900023612161,0.20827218282588156,-0.2350717676246533,0.35381489123755067,585,0.9860881465012523,0.984108529430459,0.98379817539344,0.987583529671776,0.985598183229601,0.9854353128453057,0.0013789943686730967
