mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__loss,param_model__max_depth,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
70.18801393508912,15.97586792360845,0.031670761108398435,0.01646656558496663,0.06,absolute_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.3276760670284382,-0.10952699029662538,0.07583526736483293,0.005083612999912779,0.024456576756461068,-0.06636552004077137,0.1440283376973613,79,0.9953656208314584,0.9985952292529413,0.9983677792669994,0.9975943538496129,0.9978110336409711,0.9975468033683967,0.001149159188809177
2.4199813842773437,1.0724056082056315,0.016501903533935547,0.014598809131588859,0.06,absolute_error,9,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.23691243925016536,-0.3296810312725309,-0.008307794282967018,-0.15239548505448552,0.021118668087408032,-0.14123561635454815,0.133280899659151,242,0.6977115820248492,0.7657394043225128,0.6723060948802599,0.6888117931711965,0.6525482813880366,0.695423431157371,0.03838222291036671
6.686587953567505,1.865060819591595,0.014668798446655274,0.013119950688232974,0.06,absolute_error,9,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.1408689954127884,-0.16658791174378518,0.1149638135079073,-0.128329330298383,-0.03753734320890345,-0.07167195343119055,0.10296155518526806,96,0.83843598886873,0.858438256363372,0.8332668118315748,0.8571423429926497,0.8712766897611641,0.8517120179634983,0.013956974408938531
12.794401216506959,0.7778093083245387,0.016619491577148437,0.01408665660175147,0.06,absolute_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",0.025069198226865375,-0.11969629730467557,-0.0038539299392286175,-0.07275472000770944,-0.026248961499305334,-0.039496942104810716,0.051288860679882524,26,0.9226412572118592,0.9218312151524918,0.892031074377592,0.9248863620872217,0.9018955326968399,0.912657088305201,0.01322608709374206
18.39196033477783,1.9460701274419092,0.02245030403137207,0.016556589919428544,0.06,absolute_error,9,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.04159609871264047,-0.2973491311832088,0.007014157126849052,0.021989770748388926,0.006485364008952499,-0.06069118760233176,0.12025343932271472,67,0.9184823719070757,0.9485503903002408,0.9466513217430025,0.9583613083904409,0.9533895118200222,0.9450869808321564,0.013909618086881815
4.967554903030395,2.1736317482239684,0.019364690780639647,0.014516367667781908,0.06,absolute_error,9,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.27718242587511677,-0.3945603388033412,-0.060702966401586345,-0.23054092933798231,-0.0012939724364045002,-0.19285612657088622,0.14378885560823718,362,0.8785733914074432,0.9261611816702064,0.8606882851924997,0.8732142818010801,0.8315998010733392,0.8740473882289137,0.030715759887072633
15.403717851638794,5.733686755161531,0.02475147247314453,0.01899282672269806,0.06,absolute_error,9,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.17309560146719272,-0.18516774947526482,0.14394170386968153,-0.15938162419838608,-0.02661734734468446,-0.08006412372316932,0.1257203743073644,116,0.9181398737431329,0.9431586878647864,0.9391249562785975,0.9598467495468153,0.9763787695015573,0.9473298073869779,0.019683932975288036
23.54830174446106,6.662415349409817,0.026593446731567383,0.017177840719885967,0.06,absolute_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.01262831065635761,-0.138724149459446,-0.025035887071023444,-0.04668107772488894,-0.007135124214837418,-0.046040909825310686,0.04829464906616376,40,0.9729284994075789,0.9768423207838268,0.9601798787388778,0.9861380377922088,0.9781244152859814,0.9748426304016948,0.008497238204933168
39.96178579330444,8.594022971731308,0.025460290908813476,0.018445670878662175,0.06,absolute_error,9,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.11017388688694396,-0.2944058148976725,-0.016569292543913816,0.013566192237398522,0.0075283581269008915,-0.08001088879284617,0.11603414736494465,115,0.9783249846903228,0.9884061781344763,0.9871586818715645,0.9929537587829326,0.9929569601255489,0.9879601127209691,0.005358767449764355
16.34369249343872,4.372087872280668,0.03032207489013672,0.016252186263233437,0.06,absolute_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.46291866588143127,-0.3599623631359046,-0.057270010406509364,-0.29400285731104736,-0.013690642639442308,-0.23756890787486698,0.17411297025003425,435,0.9522032865580021,0.9723268985370241,0.9337925565135781,0.932209792799639,0.9212124785828029,0.9423490025982092,0.017991943472961
25.04156732559204,8.952187911751798,0.031578350067138675,0.01704172567081914,0.06,absolute_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.17661863930125832,-0.18084198731843482,0.12168165029191835,-0.19111670569796813,-0.02722672580152552,-0.09082448156545368,0.12225043941043458,141,0.9733825266557548,0.9854485477778815,0.9882265101533632,0.9837832581308342,0.9949181049604735,0.9851517895356615,0.007004445963108222
42.26933708190918,11.647031165116951,0.011688423156738282,0.0007174346224619456,0.06,absolute_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.01847617693497816,-0.12792616419007174,-0.0390241160261493,-0.0562135528895058,-0.008897104116443177,-0.05010742283142964,0.04222489101518651,46,0.9930029714681051,0.9937305937919766,0.9876097122091977,0.9975387041782833,0.9964759731103623,0.9936715909515851,0.0034645643661748724
90.63927836418152,5.91043228776905,0.03322038650512695,0.0173680702644065,0.06,absolute_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.1426828385405139,-0.2864512130369683,-0.02977029040527701,0.014840605396313156,0.00668450043403046,-0.08747584723048311,0.11428365318475867,137,0.9975522206520884,0.9988194447741724,0.9988188604971115,0.999072513020047,0.9991593071680902,0.998684469222302,0.0005821194555805792
2.4970543384552,1.01398981410763,0.008518457412719727,0.0005182846366455948,0.06,absolute_error,12,200,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.23691243925016536,-0.3296810312725309,-0.008307794282967018,-0.15239548505448552,0.021118668087408032,-0.14123561635454815,0.133280899659151,242,0.6977115820248492,0.7657394043225128,0.6723060948802599,0.6888117931711965,0.6525482813880366,0.695423431157371,0.03838222291036671
6.033346891403198,2.281364426499912,0.02270517349243164,0.016334512117489434,0.06,absolute_error,12,200,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.1408689954127884,-0.16658791174378518,0.1149638135079073,-0.128329330298383,-0.03753734320890345,-0.07167195343119055,0.10296155518526806,96,0.83843598886873,0.858438256363372,0.8332668118315748,0.8571423429926497,0.8712766897611641,0.8517120179634983,0.013956974408938531
11.210976552963256,3.1191146341661433,0.016391515731811523,0.012111026473059183,0.06,absolute_error,12,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.048592500624842216,-0.1158852674762838,-0.0038539299392286175,-0.06704925059969757,0.021546625098677996,-0.04276686470827484,0.048208535728118146,35,0.9202434809703048,0.9322285651964644,0.892031074377592,0.9333171833174052,0.9323849411299554,0.9220410489983444,0.01575920444345142
14.43761043548584,5.62250607447259,0.02374997138977051,0.0160779738226664,0.06,absolute_error,12,200,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",0.02119944458431411,-0.2618134567496755,-0.01256595033428809,0.10000287049658141,0.0377880499140002,-0.023077808417813574,0.12483524366997797,16,0.9212919077909707,0.9427832768967878,0.9226743753751643,0.9494672430690756,0.9331472789953601,0.9338728164254716,0.011016289726972455
5.969322681427002,2.555325166962902,0.01685476303100586,0.01213991829421309,0.06,absolute_error,12,500,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.27718242587511677,-0.3945603388033412,-0.060702966401586345,-0.23054092933798231,-0.0012939724364045002,-0.19285612657088622,0.14378885560823718,362,0.8785733914074432,0.9261611816702064,0.8606882851924997,0.8732142818010801,0.8315998010733392,0.8740473882289137,0.030715759887072633
14.731033611297608,4.498658822123534,0.03741016387939453,0.01348565787528993,0.06,absolute_error,12,500,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.17309560146719272,-0.18516774947526482,0.14394170386968153,-0.15938162419838608,-0.02661734734468446,-0.08006412372316932,0.1257203743073644,116,0.9181398737431329,0.9431586878647864,0.9391249562785975,0.9598467495468153,0.9763787695015573,0.9473298073869779,0.019683932975288036
19.59589819908142,7.977241800521074,0.016639280319213866,0.013486478551518199,0.06,absolute_error,12,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.09947853474948132,-0.11631284783259255,-0.026623392806729207,-0.0800876887841151,0.042651931925537956,-0.055970106449476045,0.05779865673751699,53,0.9714298034021857,0.9853989670228065,0.9672632099867153,0.9743538350216473,0.9859403472205852,0.9768772325307878,0.007526373033687554
33.28177680969238,12.198827114029568,0.01748065948486328,0.01386984865779692,0.06,absolute_error,12,500,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.03609631922143586,-0.2439918455950223,-0.002590227859369021,0.1359709134330258,0.03704833144095587,-0.021931829560369098,0.12513777741482335,14,0.9827820389797649,0.9864535955969868,0.9827136945172684,0.9916024196252002,0.9825570674188779,0.9852217632276197,0.0035092293702391575
11.768900823593139,5.630930310910315,0.0240631103515625,0.01591073775068181,0.06,absolute_error,12,1000,0.2,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.46291866588143127,-0.3599623631359046,-0.057270010406509364,-0.29400285731104736,-0.013690642639442308,-0.23756890787486698,0.17411297025003425,435,0.9522032865580021,0.9723268985370241,0.9337925565135781,0.932209792799639,0.9212124785828029,0.9423490025982092,0.017991943472961
32.30947413444519,6.721111926566458,0.03344812393188477,0.01740009901087995,0.06,absolute_error,12,1000,0.4,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.17661863930125832,-0.18084198731843482,0.12168165029191835,-0.19111670569796813,-0.02722672580152552,-0.09082448156545368,0.12225043941043458,141,0.9733825266557548,0.9854485477778815,0.9882265101533632,0.9837832581308342,0.9949181049604735,0.9851517895356615,0.007004445963108222
50.89272537231445,14.341772723804697,0.025715970993041994,0.016863738727569664,0.06,absolute_error,12,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.1356112857578231,-0.1094819758620309,-0.012159938660639469,-0.07051124089353311,0.04676944908861114,-0.05619899841708309,0.06616973222970801,54,0.9922630678292578,0.9970958945634133,0.9954752137813926,0.9929090214627372,0.9984860077600274,0.9952458410793655,0.0023804055129729965
86.455482006073,6.078483994389413,0.012185621261596679,0.0003343784456177011,0.06,absolute_error,12,1000,0.8,"{'model__learning_rate': np.float64(0.06), 'model__loss': 'absolute_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.05240144779420586,-0.23729940407032557,-0.01836639444920518,0.14376652983667992,0.04948240808627713,-0.02296366167815591,0.12639218201382404,15,0.998122486224454,0.9985504152284677,0.9972782540982297,0.9990468007683696,0.9988082501656887,0.998361241297042,0.0006221673008419419
3.2990660667419434,1.4392184299616935,0.023531770706176756,0.016670580301126475,0.08,squared_error,6,200,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.5598919804064069,-0.04563774591999614,-0.39718888690330734,-0.726954210179684,-0.3337290172509155,-0.412680368132062,0.22875003602216712,559,0.9863553163453977,0.9815618536697888,0.9797215514182213,0.9800575470671514,0.9775454800354347,0.9810483497071989,0.0029475332305870725
6.91083345413208,2.306337955167057,0.015329408645629882,0.01319636367301464,0.08,squared_error,6,200,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.36776651679959915,-0.09851527265169269,-0.2730310847474209,0.08698432654818333,0.14455231305667537,-0.1015552469187708,0.1981906892133503,169,0.9999338239396822,0.9999185904412861,0.999944491463722,0.9999346237868635,0.9998826634659006,0.9999228386194909,2.1727876458899608e-05
8.47586922645569,3.5650943560678208,0.009887933731079102,0.0009195375655033097,0.08,squared_error,6,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.34740890190490203,-0.1071460679112819,-0.29588926644160995,-0.1023033600696377,-0.05960456623422039,-0.1824704325123304,0.11598712952590544,333,0.9999997894644936,0.9999997807696743,0.9999996812533707,0.9999996819663383,0.9999992533236035,0.999999637355496,1.9753603155230234e-07
12.355835962295533,4.700556534852607,0.01676011085510254,0.013852588104783218,0.08,squared_error,6,200,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.2978916160974343,-0.11843977368444092,-0.1538709474538693,-0.02177517762896053,0.1374228558368732,-0.09091093180556638,0.14455371005980255,144,0.9999999985911231,0.9999999976064992,0.9999999984418756,0.9999999972946546,0.9999999942416784,0.9999999972351661,1.5746214079170043e-09
7.433167791366577,3.10886248427143,0.01755046844482422,0.014356144473088472,0.08,squared_error,6,500,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.6202481024169326,-0.08927655591762984,-0.49364744932797144,-0.6751399201188726,-0.339200307188926,-0.4435024669940665,0.21154875806886494,577,0.9999311703067199,0.9999274018323231,0.9999109453894144,0.9999196562276798,0.9998909714598018,0.9999160290431878,1.4321177900140624e-05
15.739765787124634,6.0959099658028535,0.011244392395019532,0.0010355094757070295,0.08,squared_error,6,500,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.36823821624364794,-0.09955791011916104,-0.27229369170134143,0.08568741976324978,0.14332366859932566,-0.10221574594031499,0.19763538661167,171,0.9999999998326279,0.9999999995191533,0.9999999998647058,0.9999999998076626,0.9999999997510799,0.9999999997550459,1.2367200156635755e-10
26.56883912086487,7.688312187906019,0.017571544647216795,0.013324411572959735,0.08,squared_error,6,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.34759048438403695,-0.10721464067930397,-0.2960907776115176,-0.10228488276477865,-0.05972042707349168,-0.18258024250262578,0.11604729595072127,334,0.9999999999999991,0.9999999999999989,0.999999999999999,0.9999999999999991,0.9999999999999984,0.9999999999999989,2.482534153247273e-16
25.294400787353517,9.307661058948447,0.03227787017822266,0.017202626467061666,0.08,squared_error,6,500,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.29789429690364955,-0.11844081121700678,-0.1538794488003088,-0.021771201851248367,0.13741515163210594,-0.09091412142802151,0.1445532043266606,146,0.9999999999999991,0.999999999999999,0.9999999999999991,0.9999999999999992,0.9999999999999989,0.9999999999999991,1.2161883888976234e-16
19.99208092689514,6.26231980742807,0.03533644676208496,0.014583022081608932,0.08,squared_error,6,1000,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.6213385567045207,-0.09060169863040346,-0.49402553832461193,-0.6748940490692166,-0.3414651616929252,-0.44446500088433555,0.21102902711368854,578,0.9999999840878233,0.9999999926793804,0.9999999827533629,0.999999995269369,0.9999999806484953,0.9999999870876863,5.787152906774112e-09
22.073353099823,8.714225476730832,0.019258403778076173,0.012784311456093612,0.08,squared_error,6,1000,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.3682340790306162,-0.09955422031566163,-0.27229957668619886,0.08569107065245019,0.1433232981367114,-0.10221470144866303,0.19763589786413793,170,0.9999999999999992,0.9999999999999991,0.9999999999999992,0.9999999999999992,0.999999999999999,0.9999999999999991,9.930136612989092e-17
23.094803428649904,5.734433360081116,0.02567014694213867,0.01780478957723277,0.08,squared_error,6,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.34759048641604573,-0.10721464046497564,-0.2960907791197347,-0.10228488195999219,-0.05972042844015446,-0.18258024328018055,0.1160472966734722,335,0.9999999999999992,0.9999999999999991,0.9999999999999992,0.9999999999999992,0.999999999999999,0.9999999999999991,9.930136612989092e-17
22.97652635574341,7.746747331882918,0.025693225860595702,0.016889523897985245,0.08,squared_error,6,1000,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(6), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.2978942964535538,-0.11844081130280637,-0.1538794483913135,-0.021771201902488935,0.1374151517138381,-0.0909141212672649,0.144553204186321,145,0.9999999999999991,0.999999999999999,0.9999999999999992,0.9999999999999992,0.9999999999999989,0.9999999999999991,1.3136335981433191e-16
2.6919512271881105,1.3013141568068245,0.022827911376953124,0.01681838512309728,0.08,squared_error,9,200,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.5110763870154125,-0.23176512868550736,-0.5814018272700316,-0.43814844422505383,0.16008178806550488,-0.32046199982610013,0.26723136207288123,505,0.986803805874542,0.9816919311320117,0.9816695678525549,0.9863389193238802,0.9801443748563288,0.9833297198078637,0.002709591646267598
8.053010320663452,1.8946834762186149,0.029713535308837892,0.016346942150674847,0.08,squared_error,9,200,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.4)}",-0.34129591892603206,-0.12706998234079125,-0.3922694495318684,0.03387435054576238,-0.06777745013146741,-0.17890769007687934,0.16260778102642312,324,0.9999669885193336,0.9999592185180479,0.9999649681796418,0.9999533539577651,0.999952883214224,0.9999594824778025,5.789858314594149e-06
13.043195343017578,3.7305136195084363,0.023209524154663087,0.016119424375525927,0.08,squared_error,9,200,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.6000000000000001)}",-0.440610088248204,-0.16963798205249359,-0.3184993469048427,0.013942349482160887,-0.04310707354635457,-0.1915824282539468,0.16905005390130096,352,0.9999999377455655,0.9999999537068605,0.9999999463173999,0.9999999183201821,0.9999998330471142,0.9999999178274244,4.400838282509819e-08
22.725643730163576,4.228518132803013,0.024982690811157227,0.018545477431917878,0.08,squared_error,9,200,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 200, 'model__subsample': np.float64(0.8)}",-0.5342217001151375,-0.014083098341646227,-0.2520337298053015,-0.16124729871458343,-6.79401552599046e-05,-0.1923307534263857,0.19501654385368894,356,0.9999999999304062,0.9999999999496919,0.999999999922874,0.9999999999107503,0.9999999997994736,0.9999999999026391,5.310995856197607e-11
5.127511310577392,0.6650667075012457,0.011517095565795898,0.00032939634780300897,0.08,squared_error,9,500,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.2)}",-0.6070624691181392,-0.25597911217107305,-0.6633289756845446,-0.46238824531370537,0.1316997905697891,-0.3714118023435346,0.28826014879010214,540,0.9999606344888565,0.9999279258433807,0.9999148932540668,0.999930428592467,0.999935761750873,0.9999339287859288,1.501460939302424e-05
24.80659213066101,7.150388268967667,0.018462610244750977,0.013286230072190153,0.08,squared_error,9,500,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.4)}",-0.3433183768444006,-0.12766732762477306,-0.3921622985017674,0.033136168121684295,-0.06765728823381356,-0.17953382461661407,0.16277055395231074,329,0.999999999949055,0.9999999998354209,0.9999999998936345,0.9999999998877279,0.999999999944393,0.9999999999020464,4.175591724840759e-11
27.582865619659422,7.622191017573533,0.012148571014404298,0.0005985605129323385,0.08,squared_error,9,500,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.6000000000000001)}",-0.4406938713712427,-0.1696478068031364,-0.3185675073941394,0.013996437967238262,-0.043145296315052706,-0.1916116087832666,0.1690911571620049,353,0.9999999999999991,0.999999999999999,0.9999999999999991,0.9999999999999991,0.9999999999999989,0.9999999999999991,1.1102230246251565e-16
23.59418578147888,7.620265053749414,0.018757009506225587,0.014883170572490395,0.08,squared_error,9,500,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 500, 'model__subsample': np.float64(0.8)}",-0.5342246258349475,-0.014083487215851731,-0.25203462382572694,-0.16124837693526084,-6.956716377537475e-05,-0.19233213619511247,0.19501719816703045,358,0.9999999999999991,0.999999999999999,0.9999999999999991,0.9999999999999991,0.9999999999999989,0.9999999999999991,1.1102230246251565e-16
19.81812114715576,4.1245113560959625,0.0353299617767334,0.017611761972645634,0.08,squared_error,9,1000,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.2)}",-0.6092585795354164,-0.2557625771469878,-0.6642823357214984,-0.46413736601775013,0.13073395632048246,-0.3725413804202341,0.288603879183917,541,0.9999999959677311,0.9999999874646226,0.9999999868156744,0.9999999956904253,0.9999999919753322,0.9999999915827571,3.8971569177757686e-09
37.273120164871216,6.692324417903874,0.03163909912109375,0.01855708151426765,0.08,squared_error,9,1000,0.4,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.4)}",-0.3433193286038081,-0.12766928368650143,-0.3921595587778197,0.03313823485078449,-0.0676581216214216,-0.17953361156775327,0.1627703305571187,328,0.9999999999999992,0.9999999999999991,0.9999999999999992,0.9999999999999992,0.999999999999999,0.9999999999999991,9.930136612989092e-17
31.27146759033203,10.07858497875098,0.026712846755981446,0.017812155554556924,0.08,squared_error,9,1000,0.6000000000000001,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.6000000000000001)}",-0.44069387356719103,-0.16964780644528865,-0.31856750829362435,0.01399643779515225,-0.043145297148694084,-0.19161160953192918,0.1690911577650837,354,0.9999999999999992,0.9999999999999991,0.9999999999999992,0.9999999999999992,0.999999999999999,0.9999999999999991,9.930136612989092e-17
31.7931697845459,9.8325423715483,0.03250861167907715,0.01719010574397674,0.08,squared_error,9,1000,0.8,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(9), 'model__n_estimators': 1000, 'model__subsample': np.float64(0.8)}",-0.5342246261571375,-0.01408348707798135,-0.2520346232896473,-0.16124837541803716,-6.95670158574746e-05,-0.19233213579173217,0.1950171983499111,357,0.9999999999999992,0.999999999999999,0.9999999999999991,0.9999999999999992,0.9999999999999989,0.9999999999999991,1.3136335981433191e-16
2.8113386154174806,1.2291677266166803,0.009293079376220703,0.0004960677008250118,0.08,squared_error,12,200,0.2,"{'model__learning_rate': np.float64(0.08), 'model__loss': 'squared_error', 'model__max_depth': np.int64(12), 'model__n_estimators': 200, 'model__subsample': np.float64(0.2)}",-0.7700569273256834,-0.20303979519722604,-0.23557722941287507,-0.27255045501634867,-0.16625937827149828,-0.3294967570447263,0.22306717716945165,513,0.9857198334122698,0.9783455217534639,0.9788078739559627,0.9796154838189108,0.9762396456150076,0.9797456717111229,0.003188719505973701
