beer_id,beer_chem,beer_panel,A_malt_all,A_malt_grain,A_malt_bread,A_malt_cara,A_malt_burn,A_hops_all,A_hops_citrus,A_hops_tropical,A_hops_noble,A_hops_woody,A_esters_all,A_esters_ethac,A_esters_isoaa,A_esters_flower,A_esters_fruity,F_malt_all,F_malt_grain,F_malt_bread,F_malt_cara,F_malt_burn,F_hops_all,F_hops_citrus,F_hops_tropical,F_hops_noble,F_hops_woody,F_esters_all,F_esters_ethac,F_esters_isoaa,F_esters_flower,F_esters_fruity,acidity,bitternes,sweetness,X4vg,diacetyl,dms,metallic,stale_hops,t2n,orange,coriander,clove,lactic,acetic,barnyard,alcohol,aftertaste,body,co2,overall
5411656051097,116,116,0.509333382,-0.115699756,-0.413241939,0.441005425,0.01115735,-1.079003075,-0.392671159,-0.285434929,-0.877002409,-0.293054678,-0.218030409,-0.788159775,-0.338060622,-0.37045703,0.126565313,0.486406694,-0.118701247,0.062200029,0.873290752,-0.066599943,-1.069606867,-0.515532062,-0.306600849,-0.7903268,-0.31564685,0.139778547,-0.717637415,-0.270773719,-0.344784512,0.31496455,0.394633043,-1.064802483,1.132363857,-0.461985027,1.561144283,-0.056882926,0.669365595,-0.33405385,-0.079277829,-0.227350082,-0.173714185,-0.209413796,0.985180641,-0.417191891,-0.326422602,-0.880807577,-0.541468985,-0.524311588,-1.053334931,-0.500940297
5410228202929,10,10,-0.481208091,-0.179069851,-0.464635537,-0.554391142,-0.384539605,-0.022009968,0.843613052,0.119141501,-1.0269005,-0.417659128,0.686737708,-0.729831234,0.594999135,0.512809235,1.113804039,-0.831581244,-0.347034498,-0.441556988,-0.555756438,-0.538200898,-0.070874093,0.942014262,0.641700638,-1.167382423,-0.513967839,1.446443091,-0.638929924,1.315103005,0.818522781,1.85782528,-0.346028702,-1.696521301,1.806895939,0.280641542,0.139394292,-0.601013418,-0.33867877,-0.366768402,-0.506451787,4.774454855,0.7836312,2.828355433,-0.162975269,-0.282148931,-0.357289729,-1.807336346,-1.682732987,-0.630385734,-1.043431242,-0.46785231
5425006700139,93,93,-0.374406715,-0.886216671,-0.267289789,0.448749703,0.43846597,0.582501189,0.682309867,1.044011209,-0.193148413,-0.258345027,-0.59291832,-0.384657175,-0.460931786,0.006155785,-0.318705428,-0.247500137,-0.880184388,-0.017874345,0.429981056,0.468984298,0.234753768,0.516874576,0.371917119,-0.349961407,-0.279515127,-0.323938551,-0.344615849,-0.043717418,0.124487828,-0.210152009,-0.48556862,0.414760173,0.142062159,-0.084852592,0.801388295,-0.465282887,-0.20397553,0.240003594,-0.392145144,0.642138682,-0.194456763,0.074829887,-0.304324965,-0.275719588,0.271347568,0.246187202,0.441721973,-0.131639279,-0.431467784,0.103597442
5412783054012,74,74,1.15746268,-0.152390639,0.124532493,1.828281174,-0.345911751,-0.797209349,-0.391161086,0.022518777,-0.771755794,-0.293054678,-0.344526822,-0.334915737,-0.032336895,-0.083033571,-0.054866078,1.107313578,0.411028445,0.125568687,1.381793043,0.097226997,-1.265565644,-0.515532062,-0.306600849,-0.612910188,-0.31564685,-0.201674669,-0.320734422,0.058072929,-0.344784512,-0.205527684,-0.472497669,-1.450635356,2.144961614,-0.461985027,1.634687369,-0.55488594,-0.459667489,-0.031932369,0.75314642,-0.227350082,-0.173714185,-0.209413796,-0.212190663,-0.417191891,0.006339912,-1.066375204,-0.606061476,-0.638157054,-1.55933745,-1.306380243
5412783055019,184,184,-0.646114029,-0.1512488,-0.208833966,-0.185523652,-0.403207114,-0.362504749,-0.21091604,-0.151589523,-0.054729096,-0.150474678,0.081016064,-0.699589973,0.204747188,0.111299996,0.030203107,-0.935274971,-0.447618885,-0.239562595,-0.381900974,-0.461876522,-0.15412944,0.878346772,0.252792478,-0.456889386,-0.603583764,0.396630988,-0.673875382,0.240813272,-0.432918788,0.93563416,1.350592167,-1.069987811,0.193543749,-0.634992482,-0.657461766,-0.01364644,-0.73722619,0.595362787,0.326496924,-0.269269329,-0.235029903,-0.268516935,2.395026951,1.032508471,0.597806346,-0.799410265,-0.322338902,-1.191783301,-1.092564617,-0.221669928
5410228141235,230,230,-0.639860791,-0.08135932,-0.476990017,-0.477113304,-0.274083606,-0.960211153,-0.497214658,-0.322966583,-0.698072868,-0.292678704,-0.733343953,-0.358893788,-0.521975149,-0.42172268,-0.495456451,0.209220462,0.365121564,-0.599396554,-0.507156207,-0.34636537,-0.688919584,-0.430594881,-0.270564548,-0.340146468,-0.349085446,-0.890707511,-0.501228053,-0.434326407,-0.298000107,-0.50842295,-0.119392659,-0.459507279,-0.585845564,-0.469546,0.548732264,-0.289090833,-0.536870658,0.079044412,-8.07e-05,0.200944967,0.215815775,-0.233774283,-0.147001494,0.128602573,0.083746659,-0.875527935,-0.736021386,-0.772985431,-0.511575298,-0.847479607
5411681014005,23,23,-0.605247132,-0.238838444,-0.310258789,-0.466458462,-0.235908247,0.674695789,0.21467829,-0.238959344,0.713268144,-0.114835909,-0.539042006,-0.231568051,-0.48874417,-0.15017461,-0.489547448,-0.48771455,-0.124277272,-0.240381254,-0.378125466,-0.333787057,0.455103109,0.555753255,-0.303137109,0.518909772,-0.132273289,-0.658209309,-0.278596344,-0.423124831,-0.027142065,-0.414317401,-0.238702137,0.222678072,-0.62125465,-0.090003624,-0.125215724,0.228669164,0.00221593,-0.189074634,0.13121711,-0.138495982,-0.187998985,-0.064242449,-0.316063851,-0.284277061,-0.164323941,-0.044533363,-0.253006997,-0.350496548,0.525227413,0.19526671
5425029020078,60,60,0.086144572,-0.970581582,0.939148573,-0.080891116,0.707236349,0.255219111,-0.4937209,0.255641832,0.69718671,-0.417659128,0.261581752,0.073971145,0.131767645,-0.499263938,0.188819575,1.386866358,-0.647721199,0.579106267,-0.555756438,2.421588418,1.301156625,-0.482822749,0.109046789,0.971773458,1.40570253,-0.118042022,-0.021366527,0.126090515,-0.363371425,0.100765648,-0.26655485,1.399391665,-0.268605843,-0.264213977,-0.550811833,-0.7594485,-0.558389742,-0.366768402,-0.506451787,0.18010588,0.333693222,-0.225152971,-0.314573857,-0.282148931,-0.357289729,1.170127054,1.019157743,0.700972578,0.14728274,-0.083622006
54079007,198,198,0.573484468,0.749438737,-0.100957218,0.169537728,-0.371552201,-0.164229787,-0.215837606,-0.163381117,-0.25342962,-0.197885492,0.33248329,0.158002036,0.043924433,0.411868808,-0.189350558,0.530146391,0.731395486,0.103318041,0.405041548,-0.220862674,-0.378737214,0.007439314,-0.031190585,-0.338129726,-0.387646836,0.204890364,-0.542240965,-0.025493863,0.246106154,-0.134538166,-0.347114922,0.305648978,-0.145453342,-0.093177477,-0.148135407,-0.068749464,0.047146887,-0.344930298,0.306102589,-0.149478403,0.238953509,0.337669491,-0.307488368,-0.280143962,-0.336678503,0.174739063,0.025253745,0.302683089,0.294269943,0.46876583
5400000000012,148,148,0.705622517,0.153410037,0.361955309,0.689408495,0.10714998,0.108744466,-0.051359644,0.106805631,-0.213060311,-0.172305489,0.885208684,0.900101537,1.113928529,-0.023404539,0.023966864,0.777683178,-0.116425403,0.262462152,0.98574155,0.531690165,0.915177802,0.22258458,0.483447452,0.234043307,0.138867188,1.097946812,0.649234064,1.309003553,0.068597056,-0.033033926,-0.439399115,0.52400027,0.49058828,0.485374881,0.407546236,-0.254099539,-0.070861813,-0.18660319,0.399622403,-0.249213546,-0.166567823,-0.071586211,-0.310481809,-0.267194727,-0.180667775,1.572925808,0.594428752,1.094916257,0.904478313,0.345278132
5425028290311,182,182,0.505296375,0.216370207,0.124627941,0.048204873,0.536064242,0.869907616,-0.426447027,-0.183953059,0.698922554,-0.179035033,1.044433677,1.263460652,-0.029691633,0.061144092,0.346722273,0.671533255,0.684385417,0.423758472,-0.029770585,0.10314879,0.545358442,-0.358310776,-0.267199591,0.42629179,-0.021675475,0.667435723,1.504418689,0.089749915,0.133797319,-0.017564419,-0.452260014,0.824541999,-0.180018339,-0.047452782,-0.211506951,-0.499335221,0.23312155,0.002453164,-0.307265821,0.175223115,-0.172039622,-0.224802306,-0.319330699,-0.2806984,0.009822507,1.273064188,-0.323649292,0.909474513,0.536856971,0.425719417
